dominio,t1_ms,t2_ms,hit,ip_correcta
host0507.test,2.0928382873535156,1.0445117950439453,True,True
host0508.test,1.821279525756836,1.1360645294189453,False,True
host0509.test,2.0008087158203125,1.1146068572998047,True,True
host0510.test,0.7340908050537109,1.1105537414550781,False,True
host0511.test,0.7212162017822266,1.0552406311035156,False,True
host0512.test,0.6945133209228516,1.0547637939453125,False,True
host0513.test,0.6477832794189453,1.4014244079589844,False,True
host0514.test,0.6804466247558594,1.0788440704345703,False,True
host0515.test,0.6816387176513672,1.0309219360351562,False,True
host0516.test,1.819610595703125,1.1470317840576172,False,True
host0517.test,1.8990039825439453,1.0190010070800781,True,True
host0518.test,2.2134780883789062,1.1129379272460938,True,True
host0519.test,2.205371856689453,1.603841781616211,False,True
host0520.test,1.0166168212890625,1.1138916015625,False,True
host0521.test,0.9386539459228516,0.9977817535400391,False,True
host0522.test,1.321554183959961,0.9167194366455078,False,True
host0523.test,1.1143684387207031,1.2276172637939453,False,True
host0524.test,1.173257827758789,1.2195110321044922,False,True
host0525.test,0.9341239929199219,1.6803741455078125,False,True
host0526.test,4.287242889404297,1.0266304016113281,True,True
host0527.test,2.272367477416992,1.1866092681884766,True,True
host0528.test,1.9567012786865234,1.0564327239990234,True,True
host0529.test,2.2230148315429688,1.1012554168701172,True,True
host0530.test,1.1115074157714844,1.0881423950195312,False,True
host0531.test,1.0972023010253906,1.4789104461669922,False,True
host0532.test,1.22833251953125,1.0802745819091797,False,True
host0533.test,1.0061264038085938,0.9541511535644531,False,True
host0534.test,0.8690357208251953,1.081228256225586,False,True
host0535.test,2.4623870849609375,0.8904933929443359,True,True
host0536.test,1.9443035125732422,1.0616779327392578,True,True
host0537.test,1.889944076538086,1.0905265808105469,True,True
host0538.test,1.913309097290039,1.1708736419677734,False,True
host0539.test,1.8253326416015625,0.9963512420654297,True,True
host0540.test,1.0383129119873047,1.1472702026367188,False,True
host0541.test,0.9772777557373047,1.1928081512451172,False,True
host0542.test,1.5835762023925781,1.117706298828125,False,True
host0543.test,2.1648406982421875,1.089334487915039,True,True
host0544.test,2.765178680419922,1.0716915130615234,True,True
host0545.test,5.069732666015625,1.1315345764160156,True,True
host0546.test,2.4454593658447266,1.0645389556884766,True,True
host0547.test,2.5687217712402344,1.0378360748291016,True,True
host0548.test,3.1156539916992188,0.9708404541015625,True,True
host0549.test,4.761219024658203,1.80816650390625,True,True
host0550.test,1.7096996307373047,1.7900466918945312,False,True
host0551.test,1.4646053314208984,1.6140937805175781,False,True
host0552.test,2.804994583129883,1.7364025115966797,False,True
host0553.test,3.176450729370117,1.4672279357910156,True,True
host0554.test,1.5251636505126953,1.6167163848876953,False,True
host0555.test,1.4073848724365234,1.4672279357910156,False,True
host0556.test,4.4384002685546875,1.4138221740722656,True,True
host0557.test,3.3206939697265625,1.4328956604003906,True,True
host0558.test,2.7081966400146484,2.4917125701904297,False,True
host0559.test,2.626657485961914,1.7633438110351562,False,True
host0560.test,2.649068832397461,1.7704963684082031,False,True
host0561.test,3.2415390014648438,1.8761157989501953,True,True
host0562.test,2.5300979614257812,1.5664100646972656,False,True
host0563.test,2.6793479919433594,2.154111862182617,False,True
host0564.test,2.941608428955078,1.9865036010742188,False,True
host0565.test,2.9451847076416016,1.7330646514892578,True,True
host0566.test,2.6040077209472656,2.8715133666992188,False,True
host0567.test,2.0995140075683594,1.3484954833984375,False,True
host0568.test,2.1696090698242188,1.4011859893798828,False,True
host0569.test,2.025604248046875,1.48773193359375,False,True
host0570.test,2.309560775756836,1.0292530059814453,True,True
host0571.test,2.825498580932617,1.8393993377685547,False,True
host0572.test,3.8285255432128906,1.3904571533203125,True,True
host0573.test,2.917766571044922,0.9665489196777344,True,True
host0574.test,4.193544387817383,1.0180473327636719,True,True
host0575.test,2.4614334106445312,0.9324550628662109,True,True
host0576.test,2.3908615112304688,0.911712646484375,True,True
host0577.test,3.04412841796875,1.0349750518798828,True,True
host0578.test,3.1273365020751953,0.9870529174804688,True,True
host0579.test,4.801273345947266,1.0297298431396484,True,True
host0580.test,1.367330551147461,0.5106925964355469,True,True
host0581.test,1.1742115020751953,0.5099773406982422,True,True
host0582.test,2.5739669799804688,0.9405612945556641,True,True
host0583.test,3.339052200317383,0.9398460388183594,True,True
host0584.test,1.4832019805908203,0.4742145538330078,True,True
host0585.test,1.1687278747558594,0.4725456237792969,True,True
host0586.test,1.4319419860839844,0.5190372467041016,True,True
host0587.test,1.8353462219238281,0.4782676696777344,True,True
host0588.test,2.7840137481689453,0.9450912475585938,True,True
host0589.test,2.8231143951416016,0.9424686431884766,True,True
host0590.test,1.3194084167480469,0.5140304565429688,True,True
host0591.test,1.3861656188964844,0.47016143798828125,True,True
host0592.test,2.9573440551757812,0.9264945983886719,True,True
host0593.test,2.9304027557373047,0.9508132934570312,True,True
host0594.test,2.5556087493896484,0.5562305450439453,True,True
host0595.test,1.2421607971191406,0.4706382751464844,True,True
host0596.test,2.6361942291259766,0.4642009735107422,True,True
host0597.test,1.7905235290527344,0.46539306640625,True,True
host0598.test,2.5250911712646484,1.0061264038085938,True,True
host0599.test,2.498149871826172,0.9846687316894531,True,True
host0600.test,0.9982585906982422,0.9613037109375,False,True
host0601.test,0.9157657623291016,0.9300708770751953,False,True
host0602.test,1.0268688201904297,0.9713172912597656,False,True
host0603.test,1.119375228881836,0.9748935699462891,False,True
host0604.test,0.7526874542236328,1.0073184967041016,False,True
host0605.test,3.327608108520508,0.9448528289794922,True,True
host0606.test,1.1739730834960938,0.9315013885498047,False,True
host0607.test,1.207113265991211,0.9903907775878906,False,True
host0608.test,0.8616447448730469,0.5254745483398438,False,True
host0609.test,0.7457733154296875,0.4570484161376953,False,True
host0610.test,0.6248950958251953,0.9493827819824219,False,True
host0611.test,0.5888938903808594,0.9441375732421875,False,True
host0612.test,0.7174015045166016,0.9791851043701172,False,True
host0613.test,0.6589889526367188,0.9801387786865234,False,True
host0614.test,0.6985664367675781,0.9407997131347656,False,True
host0615.test,0.8029937744140625,0.9140968322753906,False,True
host0616.test,0.8108615875244141,1.0149478912353516,False,True
host0617.test,0.7977485656738281,0.9634494781494141,False,True
host0618.test,0.6575584411621094,0.5357265472412109,False,True
host0619.test,0.6992816925048828,0.461578369140625,False,True
host0620.test,0.7009506225585938,0.9899139404296875,False,True
host0621.test,0.7128715515136719,0.9884834289550781,False,True
host0622.test,0.6108283996582031,0.965118408203125,False,True
host0623.test,0.6220340728759766,1.0111331939697266,False,True
host0624.test,0.5636215209960938,0.9405612945556641,False,True
host0625.test,0.5509853363037109,1.1019706726074219,False,True
host0626.test,0.7231235504150391,1.2478828430175781,False,True
host0627.test,0.5140304565429688,1.0645389556884766,False,True
host0628.test,0.5872249603271484,0.9114742279052734,False,True
host0629.test,0.4756450653076172,0.9331703186035156,False,True
host0630.test,0.49567222595214844,0.9348392486572266,False,True
host0631.test,0.45943260192871094,0.9663105010986328,False,True
host0632.test,0.46133995056152344,0.9121894836425781,False,True
host0633.test,0.44536590576171875,0.942230224609375,False,True
host0634.test,0.46634674072265625,0.9288787841796875,False,True
host0635.test,0.4477500915527344,0.9605884552001953,False,True
host0636.test,0.4582405090332031,0.9958744049072266,False,True
host0637.test,0.4448890686035156,0.9696483612060547,False,True
host0638.test,0.4532337188720703,0.9417533874511719,False,True
host0639.test,0.4527568817138672,0.9312629699707031,False,True
host0640.test,0.4603862762451172,0.9243488311767578,False,True
host0641.test,0.44918060302734375,1.012563705444336,False,True
host0642.test,1.9478797912597656,0.9558200836181641,True,True
host0643.test,1.5614032745361328,0.9863376617431641,False,True
host0644.test,0.6110668182373047,0.9160041809082031,False,True
host0645.test,0.5788803100585938,0.9410381317138672,False,True
host0646.test,0.4773139953613281,0.9074211120605469,False,True
host0647.test,0.5390644073486328,0.8854866027832031,False,True
host0648.test,1.5442371368408203,1.0180473327636719,False,True
host0649.test,1.3227462768554688,0.9479522705078125,False,True
host0650.test,0.5335807800292969,0.9427070617675781,False,True
host0651.test,0.5235671997070312,0.9427070617675781,False,True
host0652.test,1.2209415435791016,0.8940696716308594,False,True
host0653.test,1.065969467163086,0.8895397186279297,False,True
host0654.test,0.5016326904296875,0.9236335754394531,False,True
host0655.test,0.4680156707763672,0.9138584136962891,False,True
host0656.test,0.7312297821044922,0.9310245513916016,False,True
host0657.test,0.4818439483642578,0.9114742279052734,False,True
host0658.test,1.1382102966308594,0.9207725524902344,False,True
host0659.test,1.1174678802490234,0.946044921875,False,True
host0660.test,0.5109310150146484,1.001119613647461,False,True
host0661.test,0.5159378051757812,0.9317398071289062,False,True
host0662.test,0.4916191101074219,0.9512901306152344,False,True
host0663.test,0.4897117614746094,0.942230224609375,False,True
host0664.test,0.5114078521728516,0.9825229644775391,False,True
host0665.test,0.484466552734375,1.0538101196289062,False,True
host0666.test,0.5252361297607422,0.8909702301025391,False,True
host0667.test,0.5438327789306641,0.9446144104003906,False,True
host0668.test,0.461578369140625,0.5168914794921875,False,True
host0669.test,0.5004405975341797,0.5011558532714844,False,True
host0670.test,1.9135475158691406,1.024484634399414,True,True
host0671.test,0.5719661712646484,0.9708404541015625,False,True
host0672.test,0.5061626434326172,0.9326934814453125,False,True
host0673.test,0.45037269592285156,0.9393692016601562,False,True
host0674.test,0.49591064453125,0.9243488311767578,False,True
host0675.test,0.4448890686035156,0.9250640869140625,False,True
host0676.test,0.6039142608642578,0.946044921875,False,True
host0677.test,0.46539306640625,0.9605884552001953,False,True
host0678.test,0.4916191101074219,0.461578369140625,False,True
host0679.test,0.5080699920654297,0.49686431884765625,False,True
host0680.test,0.4944801330566406,0.48351287841796875,False,True
host0681.test,0.45228004455566406,0.5042552947998047,False,True
host0682.test,1.4507770538330078,0.8914470672607422,False,True
host0683.test,1.38092041015625,1.0137557983398438,False,True
host0684.test,0.5450248718261719,0.9195804595947266,False,True
host0685.test,0.4622936248779297,0.9474754333496094,False,True
host0686.test,0.4565715789794922,0.5087852478027344,False,True
host0687.test,0.4496574401855469,0.499725341796875,False,True
host0688.test,1.3425350189208984,0.9863376617431641,False,True
host0689.test,1.3875961303710938,0.934600830078125,False,True
host0690.test,0.4863739013671875,0.5142688751220703,False,True
host0691.test,0.5488395690917969,0.46539306640625,False,True
host0692.test,1.3308525085449219,1.0051727294921875,False,True
host0693.test,1.1649131774902344,0.9510517120361328,False,True
host0694.test,0.48232078552246094,1.0504722595214844,False,True
host0695.test,0.47278404235839844,0.9729862213134766,False,True
host0696.test,0.46563148498535156,0.5097389221191406,False,True
host0697.test,0.4551410675048828,0.4992485046386719,False,True
host0698.test,1.0387897491455078,0.9582042694091797,False,True
host0699.test,0.9529590606689453,1.0311603546142578,False,True
host0700.test,0.5581378936767578,0.9300708770751953,False,True
host0701.test,0.4749298095703125,0.9164810180664062,False,True
host0702.test,0.4572868347167969,0.9076595306396484,False,True
host0703.test,0.4582405090332031,0.9250640869140625,False,True
host0704.test,0.4608631134033203,0.9334087371826172,False,True
host0705.test,0.44226646423339844,0.9112358093261719,False,True
host0706.test,0.4634857177734375,0.9112358093261719,False,True
host0707.test,0.4398822784423828,0.9601116180419922,False,True
host0708.test,0.47850608825683594,0.5452632904052734,False,True
host0709.test,0.5393028259277344,0.46634674072265625,False,True
host0710.test,0.5891323089599609,0.9450912475585938,False,True
host0711.test,0.4658699035644531,0.9667873382568359,False,True
host0712.test,0.46563148498535156,0.9450912475585938,False,True
host0713.test,0.44798851013183594,0.9396076202392578,False,True
host0714.test,0.5068778991699219,0.9360313415527344,False,True
host0715.test,0.5161762237548828,0.9517669677734375,False,True
host0716.test,0.47278404235839844,0.9355545043945312,False,True
host0717.test,0.5257129669189453,0.92315673828125,False,True
host0718.test,0.4830360412597656,0.46944618225097656,False,True
host0719.test,0.4467964172363281,0.5526542663574219,False,True
host0720.test,0.4551410675048828,1.2106895446777344,False,True
host0721.test,0.44465065002441406,0.9968280792236328,False,True
host0722.test,0.44798851013183594,0.9641647338867188,False,True
host0723.test,0.5955696105957031,1.1370182037353516,False,True
host0724.test,0.6778240203857422,1.0750293731689453,False,True
host0725.test,0.5183219909667969,1.155853271484375,False,True
host0726.test,0.5109310150146484,1.096487045288086,False,True
host0727.test,0.4661083221435547,1.3532638549804688,False,True
host0728.test,0.5314350128173828,0.7102489471435547,False,True
host0729.test,0.46253204345703125,0.8492469787597656,False,True
host0730.test,0.4990100860595703,1.1610984802246094,False,True
host0731.test,0.49233436584472656,1.1916160583496094,False,True
host0732.test,0.5085468292236328,1.1703968048095703,False,True
host0733.test,0.4642009735107422,1.1830329895019531,False,True
host0734.test,0.4870891571044922,1.0390281677246094,False,True
host0735.test,0.5011558532714844,0.9639263153076172,False,True
host0736.test,0.54168701171875,0.9679794311523438,False,True
host0737.test,0.4699230194091797,0.9131431579589844,False,True
host0738.test,0.4572868347167969,0.5180835723876953,False,True
host0739.test,1.0776519775390625,0.45561790466308594,True,True
host0740.test,0.9961128234863281,0.946044921875,False,True
host0741.test,0.9381771087646484,0.9534358978271484,False,True
host0742.test,2.337932586669922,1.116037368774414,True,True
host0743.test,1.9371509552001953,1.1377334594726562,True,True
host0744.test,1.188516616821289,1.1334419250488281,False,True
host0745.test,4.686832427978516,1.0287761688232422,True,True
host0746.test,0.9403228759765625,1.0423660278320312,False,True
host0747.test,0.9963512420654297,1.0447502136230469,False,True
host0748.test,1.741170883178711,1.2586116790771484,False,True
host0749.test,2.0051002502441406,1.0776519775390625,True,True
host0750.test,0.9515285491943359,1.1277198791503906,False,True
host0751.test,0.8344650268554688,1.0139942169189453,False,True
host0752.test,1.5010833740234375,0.9725093841552734,False,True
host0753.test,1.5091896057128906,0.9310245513916016,False,True
host0754.test,0.6260871887207031,0.9288787841796875,False,True
host0755.test,1.4219284057617188,0.9682178497314453,False,True
host0756.test,3.141164779663086,0.9546279907226562,True,True
host0757.test,1.0471343994140625,0.9405612945556641,False,True
host0758.test,1.8107891082763672,0.9338855743408203,True,True
host0759.test,1.8155574798583984,0.9667873382568359,True,True
host0760.test,1.0662078857421875,0.9644031524658203,False,True
host0761.test,1.245260238647461,1.009225845336914,False,True
host0762.test,0.9028911590576172,0.9529590606689453,False,True
host0763.test,0.9419918060302734,0.9253025054931641,False,True
host0764.test,0.8134841918945312,0.9336471557617188,False,True
host0765.test,0.8981227874755859,0.9324550628662109,False,True
host0766.test,2.382040023803711,0.9281635284423828,True,True
host0767.test,0.8566379547119141,0.8873939514160156,False,True
host0768.test,0.8509159088134766,0.5042552947998047,True,True
host0769.test,0.8630752563476562,0.5784034729003906,False,True
host0770.test,1.001596450805664,1.1379718780517578,False,True
host0771.test,0.9953975677490234,1.0600090026855469,False,True
host0772.test,1.0533332824707031,2.1049976348876953,False,True
host0773.test,0.8533000946044922,1.1296272277832031,False,True
host0774.test,0.8802413940429688,1.089334487915039,False,True
host0775.test,1.0833740234375,1.100301742553711,False,True
host0776.test,0.9050369262695312,1.4488697052001953,False,True
host0777.test,0.7188320159912109,1.2078285217285156,False,True
host0778.test,0.9124279022216797,0.6518363952636719,False,True
host0779.test,0.9577274322509766,0.8902549743652344,False,True
host0780.test,0.8978843688964844,0.7097721099853516,False,True
host0781.test,1.0309219360351562,0.6372928619384766,False,True
host0782.test,1.8718242645263672,1.1677742004394531,False,True
host0783.test,1.949310302734375,1.1954307556152344,False,True
host0784.test,0.9489059448242188,0.6587505340576172,False,True
host0785.test,0.7555484771728516,0.6361007690429688,False,True
host0786.test,1.1615753173828125,2.1712779998779297,False,True
host0787.test,0.8196830749511719,0.6520748138427734,False,True
host0788.test,1.6105175018310547,1.203298568725586,False,True
host0789.test,1.8818378448486328,1.5404224395751953,False,True
host0790.test,0.7340908050537109,0.7843971252441406,False,True
host0791.test,0.8525848388671875,0.7443428039550781,False,True
host0792.test,1.4998912811279297,1.1429786682128906,False,True
host0793.test,1.7652511596679688,1.1451244354248047,False,True
host0794.test,0.7040500640869141,0.9052753448486328,False,True
host0795.test,2.230405807495117,0.7178783416748047,True,True
host0796.test,1.0607242584228516,0.6544589996337891,False,True
host0797.test,1.1484622955322266,0.896453857421875,False,True
host0798.test,2.1429061889648438,1.3556480407714844,False,True
host0799.test,1.924753189086914,1.1811256408691406,False,True
host0800.test,1.7974376678466797,1.2028217315673828,False,True
host0801.test,2.0546913146972656,1.302957534790039,False,True
host0802.test,2.2711753845214844,0.9930133819580078,True,True
host0803.test,2.7642250061035156,0.9474754333496094,True,True
host0804.test,3.373861312866211,0.9484291076660156,True,True
host0805.test,1.4355182647705078,0.9744167327880859,False,True
host0806.test,1.641988754272461,0.9584426879882812,True,True
host0807.test,1.3453960418701172,0.9279251098632812,False,True
host0808.test,1.4827251434326172,0.9732246398925781,False,True
host0809.test,1.3129711151123047,0.9906291961669922,False,True
host0810.test,1.3930797576904297,0.9334087371826172,False,True
host0811.test,1.374959945678711,0.9367465972900391,False,True
host0812.test,1.2574195861816406,1.0290145874023438,False,True
host0813.test,1.2843608856201172,1.0051727294921875,False,True
host0814.test,1.3284683227539062,1.0881423950195312,False,True
host0815.test,1.2772083282470703,1.046895980834961,False,True
host0816.test,1.4128684997558594,0.9696483612060547,False,True
host0817.test,3.5507678985595703,0.9539127349853516,True,True
host0818.test,3.747701644897461,0.9279251098632812,True,True
host0819.test,2.674102783203125,0.9350776672363281,True,True
host0820.test,1.1968612670898438,0.9362697601318359,False,True
host0821.test,2.847909927368164,0.9219646453857422,True,True
host0822.test,1.0807514190673828,0.4971027374267578,True,True
host0823.test,0.9987354278564453,0.5066394805908203,True,True
host0824.test,0.9694099426269531,0.4756450653076172,True,True
host0825.test,1.1119842529296875,0.5002021789550781,True,True
host0826.test,2.276897430419922,0.9448528289794922,True,True
host0827.test,2.1326541900634766,0.9396076202392578,True,True
host0828.test,2.320528030395508,1.0058879852294922,True,True
host0829.test,3.0946731567382812,1.1019706726074219,True,True
host0830.test,2.276182174682617,1.1332035064697266,True,True
host0831.test,1.0914802551269531,1.1012554168701172,False,True
host0832.test,2.5072097778320312,0.5006790161132812,True,True
host0833.test,1.8992424011230469,0.5161762237548828,True,True
host0834.test,1.2919902801513672,0.4944801330566406,True,True
host0835.test,1.3034343719482422,0.4782676696777344,True,True
host0836.test,3.2274723052978516,1.3308525085449219,True,True
host0837.test,2.785921096801758,1.2428760528564453,True,True
host0838.test,4.019737243652344,1.1324882507324219,True,True
host0839.test,3.1740665435791016,1.0988712310791016,True,True
host0840.test,1.8413066864013672,1.1610984802246094,False,True
host0841.test,1.6760826110839844,0.9987354278564453,True,True
host0842.test,1.646280288696289,0.5481243133544922,True,True
host0843.test,1.6222000122070312,0.46634674072265625,True,True
host0844.test,1.6460418701171875,0.5078315734863281,True,True
host0845.test,1.886129379272461,0.46253204345703125,True,True
host0846.test,5.854129791259766,1.749277114868164,True,True
host0847.test,2.969026565551758,1.3494491577148438,True,True
host0848.test,2.99072265625,1.1730194091796875,True,True
host0849.test,3.282308578491211,1.1363029479980469,True,True
host0850.test,1.214742660522461,1.2328624725341797,False,True
host0851.test,3.2417774200439453,1.0175704956054688,True,True
host0852.test,1.651763916015625,0.5033016204833984,True,True
host0853.test,1.4178752899169922,0.4932880401611328,True,True
host0854.test,1.2259483337402344,0.4436969757080078,True,True
host0855.test,1.0406970977783203,0.4634857177734375,True,True
host0856.test,2.179861068725586,0.9646415710449219,True,True
host0857.test,2.7785301208496094,0.9624958038330078,True,True
host0858.test,2.8324127197265625,0.9632110595703125,True,True
host0859.test,4.095792770385742,0.9799003601074219,True,True
host0860.test,1.0662078857421875,0.9572505950927734,False,True
host0861.test,1.1911392211914062,2.3713111877441406,False,True
host0862.test,1.2156963348388672,0.8592605590820312,False,True
host0863.test,1.039266586303711,0.8029937744140625,False,True
host0864.test,1.0433197021484375,0.9584426879882812,False,True
host0865.test,1.0578632354736328,1.0406970977783203,False,True
host0866.test,1.9676685333251953,2.049684524536133,False,True
host0867.test,3.693819046020508,1.7676353454589844,True,True
host0868.test,2.2575855255126953,2.02178955078125,False,True
host0869.test,2.0368099212646484,1.8105506896972656,False,True
host0870.test,1.1217594146728516,1.5330314636230469,False,True
host0871.test,0.99945068359375,2.4721622467041016,False,True
host0872.test,0.9050369262695312,2.803802490234375,False,True
host0873.test,0.8261203765869141,1.100778579711914,False,True
host0874.test,1.0280609130859375,0.8778572082519531,False,True
host0875.test,0.9565353393554688,1.0783672332763672,False,True
host0876.test,2.093076705932617,2.3720264434814453,False,True
host0877.test,1.8758773803710938,2.439260482788086,False,True
host0878.test,1.7178058624267578,2.3860931396484375,False,True
host0879.test,2.438783645629883,3.377676010131836,False,True
host0880.test,1.9831657409667969,1.7023086547851562,False,True
host0881.test,1.588582992553711,1.669168472290039,False,True
host0882.test,1.4829635620117188,1.0707378387451172,False,True
host0883.test,1.3091564178466797,0.9894371032714844,False,True
host0884.test,1.1806488037109375,0.9586811065673828,False,True
host0885.test,1.3473033905029297,0.9853839874267578,False,True
host0886.test,1.0678768157958984,0.95367431640625,False,True
host0887.test,1.2423992156982422,0.9622573852539062,False,True
host0888.test,0.5609989166259766,0.46753883361816406,False,True
host0889.test,0.4909038543701172,0.4818439483642578,False,True
host0890.test,1.0941028594970703,0.9508132934570312,False,True
host0891.test,1.5025138854980469,0.9500980377197266,False,True
host0892.test,1.264810562133789,0.9958744049072266,False,True
host0893.test,1.214742660522461,0.9102821350097656,False,True
host0894.test,1.001119613647461,0.934600830078125,False,True
host0895.test,1.0731220245361328,0.9555816650390625,False,True
host0896.test,1.15966796875,0.9202957153320312,False,True
host0897.test,0.9856224060058594,0.9644031524658203,False,True
host0898.test,0.47397613525390625,0.5314350128173828,False,True
host0899.test,0.5013942718505859,0.4603862762451172,False,True
host0900.test,1.123666763305664,0.9570121765136719,False,True
host0901.test,1.2476444244384766,0.9548664093017578,False,True
host0902.test,1.1322498321533203,0.9713172912597656,False,True
host0903.test,1.1067390441894531,0.9644031524658203,False,True
host0904.test,1.0709762573242188,0.9505748748779297,False,True
host0905.test,2.0437240600585938,0.9400844573974609,True,True
host0906.test,1.3587474822998047,0.9565353393554688,False,True
host0907.test,1.22833251953125,0.9417533874511719,False,True
host0908.test,1.2004375457763672,0.9648799896240234,False,True
host0909.test,1.0907649993896484,0.9295940399169922,False,True
host0910.test,1.0843276977539062,0.9171962738037109,False,True
host0911.test,0.9753704071044922,0.9632110595703125,False,True
host0912.test,1.329660415649414,0.9381771087646484,False,True
host0913.test,1.1210441589355469,0.9965896606445312,False,True
host0914.test,1.21307373046875,0.9500980377197266,False,True
host0915.test,1.247406005859375,0.9362697601318359,False,True
host0916.test,1.3685226440429688,0.904083251953125,False,True
host0917.test,1.5959739685058594,0.9222030639648438,True,True
host0918.test,4.189968109130859,0.9095668792724609,True,True
host0919.test,1.0819435119628906,0.9322166442871094,False,True
host0920.test,0.9739398956298828,0.9522438049316406,False,True
host0921.test,1.1909008026123047,0.9517669677734375,False,True
host0922.test,0.5486011505126953,0.5135536193847656,False,True
host0923.test,0.5140304565429688,0.47397613525390625,False,True
host0924.test,0.5207061767578125,0.4894733428955078,False,True
host0925.test,0.4794597625732422,0.44608116149902344,False,True
host0926.test,1.468658447265625,0.9477138519287109,False,True
host0927.test,1.3086795806884766,0.9775161743164062,False,True
host0928.test,1.2640953063964844,0.9484291076660156,False,True
host0929.test,1.1985301971435547,1.0254383087158203,False,True
host0930.test,1.115560531616211,0.9744167327880859,False,True
host0931.test,1.8537044525146484,0.9222030639648438,True,True
host0932.test,4.855871200561523,0.6172657012939453,True,True
host0933.test,1.3091564178466797,0.46563148498535156,True,True
host0934.test,1.3804435729980469,0.5104541778564453,True,True
host0935.test,1.6274452209472656,0.4475116729736328,True,True
host0936.test,3.232240676879883,0.9374618530273438,True,True
host0937.test,2.480030059814453,1.0519027709960938,True,True
host0938.test,3.0660629272460938,1.0852813720703125,True,True
host0939.test,4.503726959228516,0.9200572967529297,True,True
host0940.test,1.3480186462402344,0.8909702301025391,False,True
host0941.test,1.3744831085205078,0.9829998016357422,False,True
host0942.test,1.5523433685302734,0.5578994750976562,True,True
host0943.test,1.3256072998046875,0.5953311920166016,True,True
host0944.test,1.8606185913085938,0.5946159362792969,True,True
host0945.test,1.6167163848876953,0.6053447723388672,True,True
host0946.test,5.862236022949219,0.9691715240478516,True,True
host0947.test,2.7878284454345703,0.9768009185791016,True,True
host0948.test,2.8371810913085938,0.9076595306396484,True,True
host0949.test,2.289295196533203,0.9443759918212891,True,True
host0950.test,1.0008811950683594,1.1332035064697266,False,True
host0951.test,0.9677410125732422,0.9675025939941406,False,True
host0952.test,1.1839866638183594,0.4820823669433594,True,True
host0953.test,1.1398792266845703,0.47087669372558594,True,True
host0954.test,2.178192138671875,0.46706199645996094,True,True
host0955.test,2.2575855255126953,0.5002021789550781,True,True
host0956.test,3.632068634033203,0.9081363677978516,True,True
host0957.test,2.9129981994628906,0.9999275207519531,True,True
host0958.test,3.3788681030273438,0.9241104125976562,True,True
host0959.test,5.49006462097168,0.9605884552001953,True,True
host0960.test,1.7790794372558594,0.9274482727050781,True,True
host0961.test,1.8715858459472656,0.9131431579589844,True,True
host0962.test,1.6300678253173828,0.4932880401611328,True,True
host0963.test,1.5511512756347656,0.4925727844238281,True,True
host0964.test,1.6255378723144531,0.5192756652832031,True,True
host0965.test,1.5497207641601562,0.44655799865722656,True,True
host0966.test,5.301952362060547,0.9655952453613281,True,True
host0967.test,3.279447555541992,0.9601116180419922,True,True
host0968.test,3.091096878051758,0.9419918060302734,True,True
host0969.test,2.8171539306640625,0.9801387786865234,True,True
host0970.test,1.355886459350586,0.9512901306152344,False,True
host0971.test,1.2791156768798828,0.9205341339111328,False,True
host0972.test,2.8722286224365234,0.5459785461425781,True,True
host0973.test,4.33039665222168,0.47135353088378906,True,True
host0974.test,1.9452571868896484,0.58746337890625,True,True
host0975.test,1.5554428100585938,0.4572868347167969,True,True
host0976.test,2.985239028930664,0.9312629699707031,True,True
host0977.test,3.2210350036621094,0.9548664093017578,True,True
host0978.test,5.399227142333984,1.1990070343017578,True,True
host0979.test,3.5767555236816406,1.1527538299560547,True,True
host0980.test,3.3736228942871094,1.4882087707519531,True,True
host0981.test,3.9391517639160156,1.45721435546875,True,True
host0982.test,4.392147064208984,1.8436908721923828,True,True
host0983.test,3.0655860900878906,1.59454345703125,True,True
host0984.test,3.0264854431152344,1.7206668853759766,True,True
host0985.test,3.030538558959961,1.7948150634765625,True,True
host0986.test,2.9032230377197266,2.7298927307128906,False,True
host0987.test,4.101991653442383,1.8613338470458984,True,True
host0988.test,1.4078617095947266,0.8378028869628906,True,True
host0989.test,1.4882087707519531,0.7915496826171875,True,True
host0990.test,3.186941146850586,1.88446044921875,True,True
host0991.test,3.256082534790039,2.067089080810547,False,True
host0992.test,3.15093994140625,1.6665458679199219,True,True
host0993.test,2.9129981994628906,1.6071796417236328,True,True
host0994.test,4.647970199584961,1.7104148864746094,True,True
host0995.test,3.026247024536133,1.6644001007080078,True,True
host0996.test,3.488302230834961,1.8489360809326172,True,True
host0997.test,3.2188892364501953,2.996206283569336,False,True
host0998.test,1.3723373413085938,0.9353160858154297,False,True
host0999.test,4.019021987915039,0.9431838989257812,True,True
host1000.test,3.014087677001953,1.9001960754394531,False,True
host1001.test,3.6411285400390625,1.9679069519042969,True,True
host1002.test,3.4055709838867188,1.6720294952392578,True,True
host1003.test,3.331422805786133,1.6641616821289062,True,True
host1004.test,10.029077529907227,1.5108585357666016,True,True
host1005.test,4.120826721191406,1.3341903686523438,True,True
host1006.test,3.455638885498047,1.2240409851074219,True,True
host1007.test,3.0939579010009766,3.448486328125,False,True
host1008.test,3.0133724212646484,1.5599727630615234,True,True
host1009.test,3.2036304473876953,1.474618911743164,True,True
host1010.test,6.28209114074707,1.529693603515625,True,True
host1011.test,4.204273223876953,1.459360122680664,True,True
