dominio,t1_ms,t2_ms,hit,ip_correcta
host0507.test,1.0960102081298828,0.6601810455322266,False,True
host0508.test,0.9713172912597656,0.6246566772460938,False,True
host0509.test,1.0700225830078125,0.6151199340820312,True,True
host0510.test,0.9932518005371094,0.6029605865478516,False,True
host0511.test,0.9465217590332031,0.6322860717773438,False,True
host0512.test,0.9448528289794922,0.6191730499267578,False,True
host0513.test,0.9317398071289062,0.5829334259033203,False,True
host0514.test,0.9677410125732422,0.5948543548583984,False,True
host0515.test,0.9431838989257812,0.5717277526855469,False,True
host0516.test,0.9403228759765625,0.5624294281005859,True,True
host0517.test,0.8959770202636719,0.5354881286621094,True,True
host0518.test,0.9791851043701172,0.5612373352050781,True,True
host0519.test,0.93841552734375,0.6072521209716797,False,True
host0520.test,0.9241104125976562,0.5304813385009766,True,True
host0521.test,0.9436607360839844,0.6046295166015625,False,True
host0522.test,0.9443759918212891,0.5004405975341797,True,True
host0523.test,1.0628700256347656,0.49877166748046875,True,True
host0524.test,0.9808540344238281,0.4887580871582031,True,True
host0525.test,0.9214878082275391,0.47707557678222656,True,True
host0526.test,0.9541511535644531,0.4572868347167969,True,True
host0527.test,0.9415149688720703,0.47278404235839844,True,True
host0528.test,0.9996891021728516,0.4477500915527344,True,True
host0529.test,0.9214878082275391,0.7236003875732422,False,True
host0530.test,0.8873939514160156,0.6339550018310547,False,True
host0531.test,0.9729862213134766,0.5249977111816406,True,True
host0532.test,0.9486675262451172,0.4680156707763672,True,True
host0533.test,0.9217262268066406,0.49757957458496094,True,True
host0534.test,0.9336471557617188,0.4658699035644531,True,True
host0535.test,0.946044921875,0.5142688751220703,True,True
host0536.test,0.9272098541259766,0.46944618225097656,True,True
host0537.test,0.9608268737792969,0.49424171447753906,True,True
host0538.test,0.9417533874511719,0.5068778991699219,True,True
host0539.test,0.9553432464599609,0.4565715789794922,True,True
host0540.test,1.0089874267578125,0.492095947265625,True,True
host0541.test,0.98419189453125,0.4546642303466797,True,True
host0542.test,0.9589195251464844,1.1126995086669922,False,True
host0543.test,0.9598731994628906,1.0783672332763672,False,True
host0544.test,0.9505748748779297,0.5116462707519531,True,True
host0545.test,0.96893310546875,0.499725341796875,True,True
host0546.test,0.9143352508544922,0.46634674072265625,True,True
host0547.test,0.8969306945800781,0.4532337188720703,True,True
host0548.test,0.9076595306396484,0.9980201721191406,False,True
host0549.test,0.9088516235351562,1.0035037994384766,False,True
host0550.test,0.8864402770996094,0.49686431884765625,True,True
host0551.test,0.9856224060058594,0.4565715789794922,True,True
host0552.test,0.9455680847167969,0.9393692016601562,False,True
host0553.test,1.3914108276367188,0.9703636169433594,False,True
host0554.test,1.4760494232177734,0.5199909210205078,True,True
host0555.test,1.1601448059082031,0.4763603210449219,True,True
host0556.test,1.7731189727783203,0.4818439483642578,True,True
host0557.test,1.0976791381835938,0.5195140838623047,True,True
host0558.test,0.9629726409912109,1.1248588562011719,False,True
host0559.test,1.0159015655517578,1.5110969543457031,False,True
host0560.test,1.0085105895996094,2.0132064819335938,False,True
host0561.test,0.9362697601318359,0.6396770477294922,False,True
host0562.test,0.9319782257080078,0.5691051483154297,False,True
host0563.test,0.9522438049316406,0.8914470672607422,False,True
host0564.test,0.9059906005859375,0.8378028869628906,False,True
host0565.test,0.8997917175292969,0.8726119995117188,False,True
host0566.test,1.0254383087158203,0.7047653198242188,False,True
host0567.test,0.9989738464355469,0.8695125579833984,False,True
host0568.test,1.1339187622070312,0.9477138519287109,False,True
host0569.test,1.7125606536865234,0.5578994750976562,True,True
host0570.test,1.3544559478759766,0.8893013000488281,False,True
host0571.test,1.3074874877929688,0.865936279296875,False,True
host0572.test,1.3270378112792969,0.6842613220214844,True,True
host0573.test,1.390695571899414,0.797271728515625,True,True
host0574.test,1.5876293182373047,0.7460117340087891,True,True
host0575.test,1.6396045684814453,0.8134841918945312,True,True
host0576.test,1.4100074768066406,0.6184577941894531,True,True
host0577.test,1.544952392578125,0.957489013671875,False,True
host0578.test,1.1434555053710938,0.96893310546875,False,True
host0579.test,1.8298625946044922,0.5812644958496094,True,True
host0580.test,1.4147758483886719,0.47969818115234375,True,True
host0581.test,1.8417835235595703,0.4870891571044922,True,True
host0582.test,1.6138553619384766,1.0325908660888672,False,True
host0583.test,1.3968944549560547,0.9846687316894531,False,True
host0584.test,1.0764598846435547,0.4830360412597656,True,True
host0585.test,1.3394355773925781,0.4596710205078125,True,True
host0586.test,1.6453266143798828,0.5011558532714844,True,True
host0587.test,1.0044574737548828,0.5199909210205078,True,True
host0588.test,0.9465217590332031,0.9601116180419922,False,True
host0589.test,0.90789794921875,0.9944438934326172,False,True
host0590.test,0.9319782257080078,0.48041343688964844,True,True
host0591.test,0.9377002716064453,0.5023479461669922,True,True
host0592.test,0.904083251953125,0.9183883666992188,False,True
host0593.test,1.0361671447753906,0.9365081787109375,False,True
host0594.test,0.9493827819824219,0.48995018005371094,True,True
host0595.test,0.9548664093017578,0.48065185546875,True,True
host0596.test,0.9415149688720703,0.49376487731933594,True,True
host0597.test,0.9646415710449219,0.47016143798828125,True,True
host0598.test,0.9970664978027344,0.9164810180664062,False,True
host0599.test,0.9477138519287109,0.9875297546386719,False,True
host0600.test,1.069784164428711,0.7789134979248047,False,True
host0601.test,0.9639263153076172,0.7593631744384766,False,True
host0602.test,0.9362697601318359,0.7472038269042969,False,True
host0603.test,0.9646415710449219,0.5218982696533203,True,True
host0604.test,0.9109973907470703,0.4887580871582031,True,True
host0605.test,0.8699893951416016,0.4673004150390625,True,True
host0606.test,0.9050369262695312,0.4723072052001953,True,True
host0607.test,1.0144710540771484,0.4773139953613281,True,True
host0608.test,0.96893310546875,0.5078315734863281,True,True
host0609.test,0.8957386016845703,0.4813671112060547,True,True
host0610.test,0.9555816650390625,0.48851966857910156,True,True
host0611.test,0.9810924530029297,0.484466552734375,True,True
host0612.test,0.9756088256835938,0.4973411560058594,True,True
host0613.test,0.9870529174804688,0.47898292541503906,True,True
host0614.test,0.9613037109375,0.4985332489013672,True,True
host0615.test,0.9629726409912109,0.4901885986328125,True,True
host0616.test,0.9808540344238281,0.5011558532714844,True,True
host0617.test,0.9670257568359375,0.5738735198974609,True,True
host0618.test,0.9467601776123047,0.5068778991699219,True,True
host0619.test,1.01470947265625,0.537872314453125,True,True
host0620.test,0.98419189453125,0.5159378051757812,True,True
host0621.test,0.9555816650390625,0.5283355712890625,True,True
host0622.test,0.9684562683105469,0.5376338958740234,True,True
host0623.test,0.9138584136962891,0.5316734313964844,True,True
host0624.test,0.946044921875,0.5159378051757812,True,True
host0625.test,2.343416213989258,0.5116462707519531,True,True
host0626.test,1.3055801391601562,0.5307197570800781,True,True
host0627.test,0.9591579437255859,0.514984130859375,True,True
host0628.test,1.249551773071289,0.60272216796875,True,True
host0629.test,1.3439655303955078,0.6029605865478516,True,True
host0630.test,1.093149185180664,0.5657672882080078,True,True
host0631.test,1.0292530059814453,0.4849433898925781,True,True
host0632.test,0.9858608245849609,0.5066394805908203,True,True
host0633.test,0.9202957153320312,0.54168701171875,True,True
host0634.test,0.9090900421142578,0.5106925964355469,True,True
host0635.test,1.073598861694336,0.5345344543457031,True,True
host0636.test,1.0166168212890625,0.4820823669433594,True,True
host0637.test,0.9665489196777344,0.47087669372558594,True,True
host0638.test,0.9391307830810547,0.4477500915527344,True,True
host0639.test,1.0006427764892578,0.5388259887695312,True,True
host0640.test,0.9205341339111328,0.4982948303222656,True,True
host0641.test,0.9317398071289062,0.4742145538330078,True,True
host0642.test,0.9777545928955078,1.0783672332763672,False,True
host0643.test,0.9152889251708984,0.9858608245849609,False,True
host0644.test,0.9415149688720703,0.4971027374267578,True,True
host0645.test,0.8885860443115234,0.4780292510986328,True,True
host0646.test,1.0063648223876953,0.5021095275878906,True,True
host0647.test,1.5842914581298828,0.46372413635253906,True,True
host0648.test,1.074075698852539,0.9279251098632812,False,True
host0649.test,0.9438991546630859,1.0004043579101562,False,True
host0650.test,1.338958740234375,0.4837512969970703,True,True
host0651.test,1.4584064483642578,0.4634857177734375,True,True
host0652.test,0.9953975677490234,0.885009765625,False,True
host0653.test,1.027822494506836,1.0111331939697266,False,True
host0654.test,1.047372817993164,0.54931640625,True,True
host0655.test,0.9975433349609375,0.48232078552246094,True,True
host0656.test,0.9639263153076172,0.48470497131347656,True,True
host0657.test,0.9350776672363281,0.45871734619140625,True,True
host0658.test,0.9198188781738281,0.9026527404785156,False,True
host0659.test,1.2297630310058594,1.5835762023925781,False,True
host0660.test,0.9758472442626953,1.9786357879638672,False,True
host0661.test,1.1277198791503906,1.3649463653564453,False,True
host0662.test,1.004934310913086,0.98419189453125,False,True
host0663.test,0.9400844573974609,0.8270740509033203,False,True
host0664.test,1.004934310913086,0.8027553558349609,False,True
host0665.test,1.1398792266845703,0.9748935699462891,False,True
host0666.test,1.5039443969726562,0.9438991546630859,False,True
host0667.test,0.9896755218505859,0.9589195251464844,False,True
host0668.test,0.9238719940185547,0.9520053863525391,False,True
host0669.test,0.9260177612304688,0.7793903350830078,False,True
host0670.test,1.016378402709961,0.7290840148925781,False,True
host0671.test,0.9672641754150391,0.9925365447998047,False,True
host0672.test,0.9388923645019531,0.8962154388427734,False,True
host0673.test,0.9152889251708984,1.2402534484863281,False,True
host0674.test,0.9050369262695312,2.572774887084961,False,True
host0675.test,0.9033679962158203,0.6074905395507812,False,True
host0676.test,0.9150505065917969,0.5044937133789062,True,True
host0677.test,0.9844303131103516,0.46133995056152344,True,True
host0678.test,0.9713172912597656,0.4475116729736328,True,True
host0679.test,0.9505748748779297,0.5726814270019531,False,True
host0680.test,1.0378360748291016,0.4703998565673828,True,True
host0681.test,0.9555816650390625,0.5168914794921875,True,True
host0682.test,0.9787082672119141,0.9789466857910156,False,True
host0683.test,0.9939670562744141,1.0194778442382812,False,True
host0684.test,0.9469985961914062,0.5061626434326172,True,True
host0685.test,0.8966922760009766,0.5714893341064453,False,True
host0686.test,0.9136199951171875,0.5176067352294922,True,True
host0687.test,1.041412353515625,0.5102157592773438,True,True
host0688.test,0.9267330169677734,1.0635852813720703,False,True
host0689.test,0.9748935699462891,1.0578632354736328,False,True
host0690.test,0.9362697601318359,0.5323886871337891,True,True
host0691.test,0.8945465087890625,0.4494190216064453,True,True
host0692.test,0.9698867797851562,0.9179115295410156,False,True
host0693.test,0.9369850158691406,1.031637191772461,False,True
host0694.test,0.9887218475341797,0.5156993865966797,True,True
host0695.test,0.9887218475341797,0.5049705505371094,True,True
host0696.test,0.9286403656005859,2.6700496673583984,False,True
host0697.test,1.0335445404052734,1.153707504272461,False,True
host0698.test,0.9963512420654297,2.52532958984375,False,True
host0699.test,0.888824462890625,2.3834705352783203,False,True
host0700.test,0.9448528289794922,1.1477470397949219,False,True
host0701.test,0.9860992431640625,1.0991096496582031,False,True
host0702.test,0.9202957153320312,0.9486675262451172,False,True
host0703.test,1.0528564453125,1.504659652709961,False,True
host0704.test,1.1599063873291016,1.0528564453125,False,True
host0705.test,2.0580291748046875,1.1494159698486328,True,True
host0706.test,1.5425682067871094,2.2211074829101562,False,True
host0707.test,2.1970272064208984,1.603841781616211,False,True
host0708.test,1.9543170928955078,1.3048648834228516,False,True
host0709.test,2.2268295288085938,1.1713504791259766,True,True
host0710.test,1.9402503967285156,1.0139942169189453,True,True
host0711.test,1.9581317901611328,1.336812973022461,False,True
host0712.test,1.9257068634033203,1.447916030883789,False,True
host0713.test,1.954793930053711,1.3437271118164062,False,True
host0714.test,3.1495094299316406,1.1298656463623047,True,True
host0715.test,2.048015594482422,1.3041496276855469,False,True
host0716.test,2.033710479736328,1.332998275756836,False,True
host0717.test,2.256155014038086,1.1861324310302734,True,True
host0718.test,1.6980171203613281,1.2557506561279297,False,True
host0719.test,2.283811569213867,1.2738704681396484,True,True
host0720.test,1.8944740295410156,1.371622085571289,False,True
host0721.test,4.034996032714844,1.3175010681152344,True,True
host0722.test,2.966165542602539,1.363992691040039,True,True
host0723.test,1.7902851104736328,1.3527870178222656,False,True
host0724.test,2.054929733276367,1.283884048461914,False,True
host0725.test,2.6230812072753906,1.2698173522949219,True,True
host0726.test,2.258777618408203,1.249074935913086,True,True
host0727.test,2.8066635131835938,1.222372055053711,True,True
host0728.test,3.838062286376953,1.1980533599853516,True,True
host0729.test,3.346681594848633,1.2981891632080078,True,True
host0730.test,3.0019283294677734,1.2748241424560547,True,True
host0731.test,2.9609203338623047,1.2519359588623047,True,True
host0732.test,2.8159618377685547,1.1827945709228516,True,True
host0733.test,4.975795745849609,1.2707710266113281,True,True
host0734.test,2.1352767944335938,1.2180805206298828,True,True
host0735.test,3.1659603118896484,1.1265277862548828,True,True
host0736.test,2.9582977294921875,1.1813640594482422,True,True
host0737.test,3.2873153686523438,1.116037368774414,True,True
host0738.test,6.127595901489258,1.2712478637695312,True,True
host0739.test,3.7305355072021484,1.3363361358642578,True,True
host0740.test,3.5355091094970703,1.0972023010253906,True,True
host0741.test,3.271818161010742,1.201629638671875,True,True
host0742.test,4.4097900390625,1.9021034240722656,True,True
host0743.test,2.9952526092529297,3.51715087890625,False,True
host0744.test,2.9921531677246094,1.230001449584961,True,True
host0745.test,2.853870391845703,1.0006427764892578,True,True
host0746.test,2.673625946044922,1.094818115234375,True,True
host0747.test,3.841400146484375,1.071929931640625,True,True
host0748.test,2.6574134826660156,2.568960189819336,False,True
host0749.test,2.76947021484375,2.259492874145508,False,True
host0750.test,2.7556419372558594,1.104116439819336,True,True
host0751.test,2.9144287109375,1.169443130493164,True,True
host0752.test,5.00035285949707,2.4251937866210938,True,True
host0753.test,2.4785995483398438,2.4983882904052734,False,True
host0754.test,2.9268264770507812,1.3034343719482422,True,True
host0755.test,2.9773712158203125,1.1696815490722656,True,True
host0756.test,3.1795501708984375,1.1544227600097656,True,True
host0757.test,4.838705062866211,1.535177230834961,True,True
host0758.test,3.418445587158203,2.793550491333008,False,True
host0759.test,2.1483898162841797,2.5243759155273438,False,True
host0760.test,1.926422119140625,1.0805130004882812,True,True
host0761.test,2.491474151611328,1.0542869567871094,True,True
host0762.test,2.393484115600586,1.2404918670654297,True,True
host0763.test,3.2215118408203125,2.5496482849121094,False,True
host0764.test,2.144336700439453,1.129150390625,True,True
host0765.test,2.5396347045898438,1.055002212524414,True,True
host0766.test,1.8737316131591797,1.1894702911376953,False,True
host0767.test,2.5014877319335938,1.2729167938232422,True,True
host0768.test,2.5408267974853516,1.2674331665039062,True,True
host0769.test,2.254962921142578,1.2767314910888672,True,True
host0770.test,4.024267196655273,1.1692047119140625,True,True
host0771.test,2.634763717651367,0.820159912109375,True,True
host0772.test,2.359151840209961,0.9796619415283203,True,True
host0773.test,2.347230911254883,1.1837482452392578,True,True
host0774.test,2.9473304748535156,1.0216236114501953,True,True
host0775.test,2.3391246795654297,1.127481460571289,True,True
host0776.test,4.034519195556641,1.1792182922363281,True,True
host0777.test,3.1909942626953125,0.8935928344726562,True,True
host0778.test,3.8492679595947266,0.7944107055664062,True,True
host0779.test,3.2813549041748047,1.0581016540527344,True,True
host0780.test,2.7306079864501953,1.0247230529785156,True,True
host0781.test,3.826618194580078,1.0833740234375,True,True
host0782.test,2.859830856323242,2.342700958251953,False,True
host0783.test,2.7055740356445312,2.123594284057617,False,True
host0784.test,2.957582473754883,1.3892650604248047,True,True
host0785.test,2.3746490478515625,1.2011528015136719,True,True
host0786.test,2.077817916870117,1.2025833129882812,True,True
host0787.test,5.510568618774414,1.1141300201416016,True,True
host0788.test,2.5353431701660156,1.7223358154296875,False,True
host0789.test,2.6674270629882812,2.0918846130371094,False,True
host0790.test,2.6161670684814453,1.0411739349365234,True,True
host0791.test,2.247333526611328,1.032114028930664,True,True
host0792.test,3.594636917114258,1.8656253814697266,True,True
host0793.test,2.355337142944336,1.878499984741211,False,True
host0794.test,2.541780471801758,1.1096000671386719,True,True
host0795.test,2.5298595428466797,0.8711814880371094,True,True
host0796.test,3.000974655151367,2.299785614013672,False,True
host0797.test,2.729177474975586,0.9653568267822266,True,True
host0798.test,3.8061141967773438,1.9156932830810547,True,True
host0799.test,3.0078887939453125,1.7094612121582031,True,True
