dominio,t1_ms,t2_ms,hit,ip_correcta
host0509.test,1.397848129272461,0.9102821350097656,False,True
host0510.test,1.4109611511230469,0.9033679962158203,False,True
host0511.test,1.341104507446289,0.9124279022216797,False,True
host0512.test,1.7421245574951172,2.3097991943359375,False,True
host0513.test,1.638174057006836,1.415252685546875,False,True
host0514.test,1.4696121215820312,1.0669231414794922,False,True
host0515.test,1.5358924865722656,0.9350776672363281,False,True
host0516.test,1.3840198516845703,0.96893310546875,False,True
host0517.test,1.3647079467773438,1.0144710540771484,False,True
host0518.test,1.5587806701660156,0.9241104125976562,True,True
host0519.test,1.5232563018798828,0.9002685546875,True,True
host0520.test,1.8715858459472656,0.8862018585205078,True,True
host0521.test,2.4917125701904297,0.942230224609375,True,True
host0522.test,2.6030540466308594,0.9067058563232422,True,True
host0523.test,2.7320384979248047,0.9086132049560547,True,True
host0524.test,2.788543701171875,0.9207725524902344,True,True
host0525.test,2.827167510986328,0.9319782257080078,True,True
host0526.test,1.5327930450439453,0.9624958038330078,False,True
host0527.test,1.4193058013916016,0.9548664093017578,False,True
host0528.test,1.9159317016601562,0.9586811065673828,True,True
host0529.test,2.037525177001953,1.9307136535644531,False,True
host0530.test,3.026247024536133,1.7595291137695312,True,True
host0531.test,2.3856163024902344,1.8954277038574219,False,True
host0532.test,3.506183624267578,1.714944839477539,True,True
host0533.test,2.8753280639648438,1.6186237335205078,True,True
host0534.test,2.61688232421875,1.505136489868164,True,True
host0535.test,2.93731689453125,1.6834735870361328,True,True
host0536.test,2.7923583984375,2.074003219604492,False,True
host0537.test,2.5289058685302734,3.1023025512695312,False,True
host0538.test,4.324913024902344,2.049684524536133,True,True
host0539.test,2.8655529022216797,1.819610595703125,False,True
host0540.test,3.231048583984375,2.1576881408691406,False,True
host0541.test,3.4105777740478516,1.7421245574951172,True,True
host0542.test,3.21197509765625,2.1076202392578125,False,True
host0543.test,3.5398006439208984,1.7621517181396484,True,True
host0544.test,2.353191375732422,2.694368362426758,False,True
host0545.test,2.6154518127441406,4.0035247802734375,False,True
host0546.test,2.3756027221679688,2.619028091430664,False,True
host0547.test,3.0281543731689453,2.7709007263183594,False,True
host0548.test,4.958629608154297,2.8324127197265625,True,True
host0549.test,3.077983856201172,2.9287338256835938,False,True
host0550.test,3.040790557861328,6.942272186279297,False,True
host0551.test,2.5255680084228516,3.672361373901367,False,True
host0552.test,2.5815963745117188,2.7472972869873047,False,True
host0553.test,5.458354949951172,2.4209022521972656,True,True
host0554.test,2.2068023681640625,2.804994583129883,False,True
host0555.test,2.359151840209961,5.206823348999023,False,True
host0556.test,2.128124237060547,3.0641555786132812,False,True
host0557.test,2.474069595336914,2.852201461791992,False,True
host0558.test,2.3241043090820312,2.7205944061279297,False,True
host0559.test,4.924535751342773,3.6292076110839844,False,True
host0560.test,2.664804458618164,5.567073822021484,False,True
host0561.test,2.233743667602539,2.9714107513427734,False,True
host0562.test,1.9805431365966797,2.1734237670898438,False,True
host0563.test,1.7428398132324219,2.6209354400634766,False,True
host0564.test,1.8813610076904297,2.4945735931396484,False,True
host0565.test,2.4538040161132812,4.10008430480957,False,True
host0566.test,4.188776016235352,3.3800601959228516,False,True
host0567.test,2.697467803955078,3.261566162109375,False,True
host0568.test,2.700328826904297,3.7491321563720703,False,True
host0569.test,2.386808395385742,3.642559051513672,False,True
host0570.test,2.742290496826172,4.770755767822266,False,True
host0571.test,1.7592906951904297,3.682374954223633,False,True
host0572.test,4.177093505859375,2.9592514038085938,False,True
host0573.test,2.2208690643310547,3.123760223388672,False,True
host0574.test,2.279520034790039,5.767345428466797,False,True
host0575.test,1.9729137420654297,2.8486251831054688,False,True
host0576.test,2.210855484008789,2.9511451721191406,False,True
host0577.test,2.126455307006836,3.0786991119384766,False,True
host0578.test,1.7695426940917969,3.503561019897461,False,True
host0579.test,2.4466514587402344,4.037380218505859,False,True
host0580.test,1.1920928955078125,1.085519790649414,False,True
host0581.test,1.4865398406982422,1.2145042419433594,False,True
host0582.test,2.4199485778808594,2.7174949645996094,False,True
host0583.test,2.321481704711914,2.4106502532958984,False,True
host0584.test,1.0690689086914062,2.267122268676758,False,True
host0585.test,0.8215904235839844,5.1403045654296875,False,True
host0586.test,0.7784366607666016,1.065969467163086,False,True
host0587.test,0.9996891021728516,0.8006095886230469,False,True
host0588.test,1.8358230590820312,1.6803741455078125,False,True
host0589.test,3.709077835083008,1.4655590057373047,True,True
host0590.test,3.47137451171875,0.6990432739257812,True,True
host0591.test,2.795696258544922,0.6697177886962891,True,True
host0592.test,3.098011016845703,1.2691020965576172,True,True
host0593.test,2.8188228607177734,1.4374256134033203,True,True
host0594.test,3.9441585540771484,1.383066177368164,True,True
host0595.test,1.1870861053466797,1.3093948364257812,False,True
host0596.test,1.003265380859375,0.6694793701171875,False,True
host0597.test,0.9658336639404297,0.9791851043701172,False,True
host0598.test,2.4254322052001953,1.2667179107666016,True,True
host0599.test,2.4302005767822266,1.1296272277832031,True,True
host0600.test,2.4976730346679688,1.5320777893066406,False,True
host0601.test,2.1495819091796875,1.766204833984375,False,True
host0602.test,2.2079944610595703,1.5151500701904297,False,True
host0603.test,5.664348602294922,1.4858245849609375,True,True
host0604.test,2.412080764770508,1.386404037475586,True,True
host0605.test,2.442598342895508,1.5745162963867188,False,True
host0606.test,2.523183822631836,1.4235973358154297,True,True
host0607.test,2.842426300048828,1.4982223510742188,True,True
host0608.test,1.0826587677001953,0.7331371307373047,False,True
host0609.test,1.0387897491455078,0.8132457733154297,False,True
host0610.test,2.4111270904541016,1.4071464538574219,True,True
host0611.test,2.9845237731933594,1.15966796875,True,True
host0612.test,2.378702163696289,1.1665821075439453,True,True
host0613.test,3.828287124633789,1.6388893127441406,True,True
host0614.test,2.2988319396972656,1.544952392578125,False,True
host0615.test,2.825021743774414,1.4567375183105469,True,True
host0616.test,3.2660961151123047,1.5649795532226562,True,True
host0617.test,2.9358863830566406,1.6372203826904297,True,True
host0618.test,1.712799072265625,0.7510185241699219,True,True
host0619.test,1.2288093566894531,0.9317398071289062,False,True
host0620.test,4.110097885131836,1.3723373413085938,True,True
host0621.test,2.537965774536133,1.6093254089355469,False,True
host0622.test,2.628326416015625,1.4460086822509766,True,True
host0623.test,2.6700496673583984,1.6181468963623047,False,True
host0624.test,2.6977062225341797,1.2803077697753906,True,True
host0625.test,3.7331581115722656,1.0623931884765625,True,True
host0626.test,3.2312870025634766,1.5141963958740234,True,True
host0627.test,2.5653839111328125,1.7328262329101562,False,True
host0628.test,2.7103424072265625,1.688241958618164,False,True
host0629.test,2.6221275329589844,1.6987323760986328,False,True
host0630.test,2.8808116912841797,1.4843940734863281,True,True
host0631.test,3.457784652709961,1.401662826538086,True,True
host0632.test,1.750946044921875,1.3136863708496094,False,True
host0633.test,1.9998550415039062,1.1425018310546875,True,True
host0634.test,2.4785995483398438,1.125335693359375,True,True
host0635.test,2.7277469635009766,1.6560554504394531,False,True
host0636.test,2.0864009857177734,1.9197463989257812,False,True
host0637.test,2.014636993408203,1.466512680053711,False,True
host0638.test,4.525423049926758,1.5959739685058594,True,True
host0639.test,3.2422542572021484,1.6262531280517578,True,True
host0640.test,3.064393997192383,1.8393993377685547,False,True
host0641.test,3.2265186309814453,1.4204978942871094,True,True
host0642.test,6.04248046875,1.6965866088867188,True,True
host0643.test,3.041505813598633,1.4214515686035156,True,True
host0644.test,3.471851348876953,1.0459423065185547,True,True
host0645.test,3.3447742462158203,1.3871192932128906,True,True
host0646.test,3.5462379455566406,1.789093017578125,True,True
host0647.test,4.294633865356445,1.1987686157226562,True,True
host0648.test,2.338409423828125,1.27410888671875,True,True
host0649.test,2.2966861724853516,1.2171268463134766,True,True
host0650.test,1.7080307006835938,1.2924671173095703,False,True
host0651.test,1.800537109375,1.4109611511230469,False,True
host0652.test,2.1653175354003906,1.7197132110595703,False,True
host0653.test,2.125263214111328,1.2919902801513672,False,True
host0654.test,4.978179931640625,1.6574859619140625,True,True
host0655.test,2.1820068359375,2.847433090209961,False,True
host0656.test,1.9948482513427734,1.7163753509521484,False,True
host0657.test,2.4864673614501953,1.4994144439697266,False,True
host0658.test,2.5420188903808594,1.3282299041748047,True,True
host0659.test,3.368377685546875,1.4977455139160156,True,True
host0660.test,3.1921863555908203,1.73187255859375,True,True
host0661.test,3.0503273010253906,1.4400482177734375,True,True
host0662.test,3.5567283630371094,1.2729167938232422,True,True
host0663.test,3.4677982330322266,1.3072490692138672,True,True
host0664.test,5.720853805541992,1.3637542724609375,True,True
host0665.test,3.164052963256836,1.7342567443847656,True,True
host0666.test,3.1533241271972656,2.103567123413086,False,True
host0667.test,3.3388137817382812,1.0728836059570312,True,True
host0668.test,1.9612312316894531,0.5698204040527344,True,True
host0669.test,3.6878585815429688,0.5044937133789062,True,True
host0670.test,5.986690521240234,0.9279251098632812,True,True
host0671.test,3.3342838287353516,0.93841552734375,True,True
host0672.test,2.8548240661621094,0.9548664093017578,True,True
host0673.test,4.220247268676758,0.9121894836425781,True,True
host0674.test,3.510713577270508,0.9098052978515625,True,True
host0675.test,2.7463436126708984,0.9176731109619141,True,True
host0676.test,2.7561187744140625,0.9100437164306641,True,True
host0677.test,2.9664039611816406,0.9102821350097656,True,True
host0678.test,1.4641284942626953,0.4696846008300781,True,True
host0679.test,2.6891231536865234,0.5013942718505859,True,True
host0680.test,1.186370849609375,0.904083251953125,False,True
host0681.test,1.4712810516357422,0.9202957153320312,False,True
host0682.test,2.204418182373047,0.8866786956787109,True,True
host0683.test,2.5742053985595703,0.9131431579589844,True,True
host0684.test,2.434968948364258,0.9315013885498047,True,True
host0685.test,2.1369457244873047,0.9641647338867188,True,True
host0686.test,1.6980171203613281,0.9107589721679688,True,True
host0687.test,2.5920867919921875,0.9038448333740234,True,True
host0688.test,2.925395965576172,0.8978843688964844,True,True
host0689.test,3.2415390014648438,0.9143352508544922,True,True
host0690.test,1.4119148254394531,0.9121894836425781,False,True
host0691.test,1.8284320831298828,0.8902549743652344,True,True
host0692.test,3.000020980834961,0.9002685546875,True,True
host0693.test,4.490375518798828,0.8947849273681641,True,True
host0694.test,2.311229705810547,0.9028911590576172,True,True
host0695.test,2.680063247680664,0.8826255798339844,True,True
host0696.test,1.5289783477783203,0.91552734375,True,True
host0697.test,1.3797283172607422,0.9565353393554688,False,True
host0698.test,2.616405487060547,0.9214878082275391,True,True
host0699.test,2.3446083068847656,0.9036064147949219,True,True
host0700.test,3.4971237182617188,0.9119510650634766,True,True
host0701.test,3.145456314086914,0.9129047393798828,True,True
host0702.test,2.2656917572021484,0.9217262268066406,True,True
host0703.test,3.0922889709472656,0.9133815765380859,True,True
host0704.test,2.90679931640625,0.9005069732666016,True,True
host0705.test,3.6509037017822266,0.8912086486816406,True,True
host0706.test,3.824949264526367,0.9005069732666016,True,True
host0707.test,2.501249313354492,0.9121894836425781,True,True
host0708.test,1.4579296112060547,0.46515464782714844,True,True
host0709.test,1.1687278747558594,0.4634857177734375,True,True
host0710.test,2.1123886108398438,0.9205341339111328,True,True
host0711.test,2.7768611907958984,0.9047985076904297,True,True
host0712.test,4.034519195556641,0.926971435546875,True,True
host0713.test,3.615856170654297,0.9064674377441406,True,True
host0714.test,3.628253936767578,0.9124279022216797,True,True
host0715.test,3.7832260131835938,0.9162425994873047,True,True
host0716.test,3.609180450439453,0.9129047393798828,True,True
host0717.test,5.371332168579102,0.9093284606933594,True,True
host0718.test,1.3394355773925781,0.4711151123046875,True,True
host0719.test,1.542806625366211,0.46825408935546875,True,True
host0720.test,2.7916431427001953,0.8957386016845703,True,True
host0721.test,3.154754638671875,0.896453857421875,True,True
host0722.test,5.093812942504883,0.9150505065917969,True,True
host0723.test,3.466367721557617,0.8985996246337891,True,True
host0724.test,3.008604049682617,0.8645057678222656,True,True
host0725.test,3.181934356689453,0.8971691131591797,True,True
host0726.test,3.118753433227539,0.8909702301025391,True,True
host0727.test,4.105806350708008,0.8902549743652344,True,True
host0728.test,1.1386871337890625,0.9131431579589844,False,True
host0729.test,1.3492107391357422,0.8966922760009766,False,True
host0730.test,2.445220947265625,0.8945465087890625,True,True
host0731.test,1.8587112426757812,0.9067058563232422,True,True
host0732.test,2.579927444458008,0.8990764617919922,True,True
host0733.test,2.845287322998047,0.8969306945800781,True,True
host0734.test,3.9947032928466797,0.9179115295410156,True,True
host0735.test,2.122640609741211,0.8902549743652344,True,True
host0736.test,2.495288848876953,0.8950233459472656,True,True
host0737.test,2.729177474975586,0.9100437164306641,True,True
host0738.test,1.3947486877441406,0.8802413940429688,False,True
host0739.test,1.7232894897460938,0.8940696716308594,True,True
host0740.test,3.1599998474121094,0.8919239044189453,True,True
host0741.test,4.608631134033203,0.9138584136962891,True,True
host0742.test,2.587556838989258,0.9086132049560547,True,True
host0743.test,2.187490463256836,0.8628368377685547,True,True
host0744.test,2.246379852294922,0.9214878082275391,True,True
host0745.test,2.354145050048828,0.8971691131591797,True,True
host0746.test,3.94439697265625,0.8630752563476562,True,True
host0747.test,5.6438446044921875,0.9326934814453125,True,True
host0748.test,3.0517578125,0.9055137634277344,True,True
host0749.test,4.060506820678711,0.9090900421142578,True,True
host0750.test,3.807544708251953,0.9136199951171875,True,True
host0751.test,3.0059814453125,0.8997917175292969,True,True
host0752.test,2.874612808227539,1.0411739349365234,True,True
host0753.test,2.7713775634765625,1.634359359741211,True,True
host0754.test,2.6159286499023438,1.6794204711914062,False,True
host0755.test,2.5377273559570312,2.693653106689453,False,True
host0756.test,4.136323928833008,2.246379852294922,True,True
host0757.test,2.593994140625,1.8875598907470703,False,True
host0758.test,2.4204254150390625,1.5833377838134766,False,True
host0759.test,2.603769302368164,2.121448516845703,False,True
host0760.test,2.700328826904297,1.6565322875976562,False,True
host0761.test,4.561424255371094,1.787424087524414,True,True
host0762.test,2.6836395263671875,2.0399093627929688,False,True
host0763.test,2.2635459899902344,2.003192901611328,False,True
host0764.test,2.1436214447021484,2.1059513092041016,False,True
host0765.test,2.6619434356689453,1.5888214111328125,True,True
host0766.test,2.8076171875,1.4443397521972656,True,True
host0767.test,2.654552459716797,1.291036605834961,True,True
host0768.test,2.173185348510742,0.713348388671875,True,True
host0769.test,1.6400814056396484,0.8285045623779297,True,True
host0770.test,5.182504653930664,1.3871192932128906,True,True
host0771.test,3.5936832427978516,1.2652873992919922,True,True
host0772.test,3.5779476165771484,1.1785030364990234,True,True
host0773.test,6.109476089477539,1.3420581817626953,True,True
host0774.test,1.4314651489257812,1.241922378540039,False,True
host0775.test,1.8205642700195312,1.1076927185058594,False,True
host0776.test,3.034353256225586,0.9951591491699219,True,True
host0777.test,2.9592514038085938,1.0669231414794922,True,True
host0778.test,1.7478466033935547,0.9036064147949219,True,True
host0779.test,3.002166748046875,0.7483959197998047,True,True
host0780.test,1.935720443725586,1.8537044525146484,False,True
host0781.test,1.9159317016601562,1.811981201171875,False,True
host0782.test,3.2143592834472656,1.3854503631591797,True,True
host0783.test,3.391265869140625,2.3376941680908203,False,True
host0784.test,2.0635128021240234,1.2888908386230469,False,True
host0785.test,2.6535987854003906,1.3241767883300781,True,True
host0786.test,1.600027084350586,1.8343925476074219,False,True
host0787.test,1.4247894287109375,4.030942916870117,False,True
host0788.test,2.8028488159179688,2.961874008178711,False,True
host0789.test,3.112316131591797,1.8863677978515625,False,True
host0790.test,1.1072158813476562,1.8126964569091797,False,True
host0791.test,1.230001449584961,1.659393310546875,False,True
host0792.test,2.246379852294922,1.3604164123535156,False,True
host0793.test,2.6128292083740234,1.7290115356445312,False,True
host0794.test,0.8237361907958984,2.0928382873535156,False,True
host0795.test,0.7061958312988281,3.0934810638427734,False,True
host0796.test,0.6618499755859375,1.760244369506836,False,True
host0797.test,0.652313232421875,1.8184185028076172,False,True
host0798.test,1.8858909606933594,1.8999576568603516,False,True
host0799.test,2.0606517791748047,1.8372535705566406,False,True
host0800.test,1.8110275268554688,1.7266273498535156,False,True
host0801.test,1.7960071563720703,1.705169677734375,False,True
host0802.test,1.729726791381836,1.613616943359375,False,True
host0803.test,1.5714168548583984,1.7926692962646484,False,True
host0804.test,1.932382583618164,4.189729690551758,False,True
host0805.test,4.348039627075195,1.6579627990722656,True,True
host0806.test,1.7423629760742188,1.8191337585449219,False,True
host0807.test,1.6491413116455078,1.9600391387939453,False,True
host0808.test,2.0995140075683594,1.672506332397461,False,True
host0809.test,1.9485950469970703,1.5587806701660156,False,True
host0810.test,1.981496810913086,1.8401145935058594,False,True
host0811.test,1.764059066772461,1.9218921661376953,False,True
host0812.test,1.4827251434326172,1.985788345336914,False,True
host0813.test,1.2736320495605469,1.567840576171875,False,True
host0814.test,1.3308525085449219,2.66265869140625,False,True
host0815.test,1.4126300811767578,1.6703605651855469,False,True
host0816.test,1.2173652648925781,1.9109249114990234,False,True
host0817.test,1.1982917785644531,1.6217231750488281,False,True
host0818.test,1.0805130004882812,1.3375282287597656,False,True
host0819.test,1.4889240264892578,1.2929439544677734,False,True
host0820.test,1.3136863708496094,1.2879371643066406,False,True
host0821.test,1.199483871459961,1.35040283203125,False,True
host0822.test,0.6411075592041016,0.5102157592773438,False,True
host0823.test,2.4213790893554688,0.4932880401611328,True,True
host0824.test,3.439664840698242,0.4680156707763672,True,True
host0825.test,1.375436782836914,0.4775524139404297,True,True
host0826.test,2.8307437896728516,1.184701919555664,True,True
host0827.test,3.0794143676757812,1.7137527465820312,True,True
host0828.test,3.4704208374023438,1.8925666809082031,True,True
host0829.test,3.327608108520508,1.9037723541259766,True,True
host0830.test,2.5730133056640625,1.844167709350586,False,True
host0831.test,2.5267601013183594,1.7979145050048828,False,True
host0832.test,0.7851123809814453,0.9393692016601562,False,True
host0833.test,0.7839202880859375,0.9646415710449219,False,True
host0834.test,0.7328987121582031,0.9737014770507812,False,True
host0835.test,0.7386207580566406,0.9896755218505859,False,True
host0836.test,1.5251636505126953,1.89208984375,False,True
host0837.test,1.7895698547363281,4.658937454223633,False,True
host0838.test,1.5053749084472656,1.8482208251953125,False,True
host0839.test,1.5778541564941406,1.9681453704833984,False,True
host0840.test,1.4829635620117188,2.0933151245117188,False,True
host0841.test,2.1991729736328125,2.2280216217041016,False,True
host0842.test,1.026153564453125,1.2404918670654297,False,True
host0843.test,1.2388229370117188,1.252889633178711,False,True
host0844.test,1.138925552368164,1.4078617095947266,False,True
host0845.test,0.7894039154052734,1.6939640045166016,False,True
host0846.test,1.878499984741211,4.640817642211914,False,True
host0847.test,2.4843215942382812,2.2063255310058594,False,True
host0848.test,2.5129318237304688,2.353191375732422,False,True
host0849.test,3.596067428588867,2.2666454315185547,False,True
host0850.test,2.193450927734375,2.168416976928711,False,True
host0851.test,1.8754005432128906,2.1457672119140625,False,True
host0852.test,0.9925365447998047,1.043081283569336,False,True
host0853.test,0.9894371032714844,1.5549659729003906,False,True
host0854.test,1.0216236114501953,1.2090206146240234,False,True
host0855.test,1.3163089752197266,0.9121894836425781,False,True
host0856.test,2.7322769165039062,1.6241073608398438,True,True
host0857.test,4.598140716552734,1.4524459838867188,True,True
host0858.test,2.203702926635742,1.9536018371582031,False,True
host0859.test,2.4955272674560547,2.020597457885742,False,True
host0860.test,2.5513172149658203,2.100706100463867,False,True
host0861.test,1.947641372680664,2.301454544067383,False,True
host0862.test,1.0988712310791016,4.060506820678711,False,True
host0863.test,1.8961429595947266,2.668619155883789,False,True
host0864.test,3.7949085235595703,2.6798248291015625,False,True
host0865.test,1.3043880462646484,2.7000904083251953,False,True
host0866.test,4.058361053466797,2.588987350463867,False,True
host0867.test,2.657651901245117,2.562284469604492,False,True
host0868.test,2.9144287109375,3.2796859741210938,False,True
host0869.test,2.7391910552978516,2.651691436767578,False,True
host0870.test,4.221200942993164,3.0972957611083984,False,True
host0871.test,3.3142566680908203,2.7697086334228516,False,True
host0872.test,1.6396045684814453,2.7740001678466797,False,True
host0873.test,1.3885498046875,4.765510559082031,False,True
host0874.test,1.6651153564453125,2.353668212890625,False,True
host0875.test,1.7116069793701172,2.8045177459716797,False,True
host0876.test,3.358125686645508,2.827167510986328,False,True
host0877.test,2.395153045654297,2.3849010467529297,False,True
host0878.test,3.2775402069091797,2.759695053100586,False,True
host0879.test,3.7152767181396484,2.016782760620117,True,True
host0880.test,3.908872604370117,2.5076866149902344,False,True
host0881.test,5.136728286743164,1.9078254699707031,True,True
host0882.test,4.148960113525391,1.7430782318115234,True,True
host0883.test,3.9501190185546875,2.123117446899414,True,True
host0884.test,3.4530162811279297,2.210378646850586,False,True
host0885.test,4.555940628051758,1.7566680908203125,True,True
host0886.test,3.231525421142578,2.0377635955810547,False,True
host0887.test,3.5169124603271484,3.091573715209961,False,True
host0888.test,2.0041465759277344,1.1224746704101562,True,True
host0889.test,1.737356185913086,1.4896392822265625,False,True
host0890.test,2.8934478759765625,2.5146007537841797,False,True
host0891.test,4.57310676574707,3.1588077545166016,False,True
host0892.test,2.6428699493408203,2.724170684814453,False,True
host0893.test,2.569913864135742,2.9234886169433594,False,True
host0894.test,2.778291702270508,3.6618709564208984,False,True
host0895.test,2.8455257415771484,2.899169921875,False,True
host0896.test,4.774332046508789,2.696514129638672,True,True
host0897.test,2.2704601287841797,2.446413040161133,False,True
host0898.test,1.3194084167480469,1.6205310821533203,False,True
host0899.test,1.3937950134277344,1.4934539794921875,False,True
host0900.test,2.779722213745117,3.0820369720458984,False,True
host0901.test,2.6831626892089844,3.136873245239258,False,True
host0902.test,2.7298927307128906,2.533435821533203,False,True
host0903.test,4.257440567016602,2.0265579223632812,True,True
host0904.test,2.355813980102539,2.0799636840820312,False,True
host0905.test,2.5277137756347656,1.8544197082519531,False,True
host0906.test,2.549409866333008,2.081155776977539,False,True
host0907.test,2.7565956115722656,2.1071434020996094,False,True
host0908.test,2.630472183227539,1.8191337585449219,False,True
host0909.test,2.4220943450927734,3.7801265716552734,False,True
host0910.test,2.3484230041503906,2.624034881591797,False,True
host0911.test,2.6235580444335938,2.7990341186523438,False,True
host0912.test,2.1474361419677734,2.9845237731933594,False,True
host0913.test,1.4090538024902344,2.9201507568359375,False,True
host0914.test,1.4393329620361328,3.3965110778808594,False,True
host0915.test,1.3496875762939453,2.6187896728515625,False,True
host0916.test,1.6269683837890625,2.8870105743408203,False,True
host0917.test,2.995014190673828,2.9850006103515625,False,True
host0918.test,1.6655921936035156,3.2639503479003906,False,True
host0919.test,1.983642578125,2.4678707122802734,False,True
host0920.test,1.7292499542236328,4.657268524169922,False,True
host0921.test,1.6322135925292969,1.4183521270751953,False,True
host0922.test,0.9980201721191406,0.7643699645996094,False,True
host0923.test,0.9908676147460938,0.7627010345458984,False,True
host0924.test,0.9555816650390625,0.6613731384277344,False,True
host0925.test,0.9150505065917969,0.6847381591796875,False,True
host0926.test,1.6937255859375,1.5037059783935547,False,True
host0927.test,3.7229061126708984,1.4777183532714844,True,True
host0928.test,2.216339111328125,1.6353130340576172,False,True
host0929.test,2.376556396484375,1.5549659729003906,False,True
host0930.test,1.6777515411376953,2.8257369995117188,False,True
host0931.test,1.9497871398925781,1.5244483947753906,False,True
host0932.test,0.9863376617431641,0.9396076202392578,False,True
host0933.test,0.9582042694091797,0.7483959197998047,False,True
host0934.test,1.134634017944336,0.8904933929443359,False,True
host0935.test,0.9765625,1.1022090911865234,False,True
host0936.test,1.5630722045898438,1.5654563903808594,False,True
host0937.test,3.869771957397461,1.4104843139648438,True,True
host0938.test,2.3975372314453125,1.3017654418945312,True,True
host0939.test,2.7008056640625,1.2471675872802734,True,True
host0940.test,2.4700164794921875,1.6155242919921875,False,True
host0941.test,2.7785301208496094,1.8131732940673828,False,True
host0942.test,1.0652542114257812,0.812530517578125,False,True
host0943.test,1.8434524536132812,0.5652904510498047,True,True
host0944.test,2.4535655975341797,0.5576610565185547,True,True
host0945.test,3.0264854431152344,0.4611015319824219,True,True
host0946.test,3.9582252502441406,1.163482666015625,True,True
host0947.test,2.921581268310547,1.1973381042480469,True,True
host0948.test,2.647876739501953,1.123189926147461,True,True
host0949.test,3.2422542572021484,1.111745834350586,True,True
host0950.test,2.7163028717041016,1.0848045349121094,True,True
host0951.test,2.2475719451904297,1.054525375366211,True,True
host0952.test,1.0721683502197266,0.57220458984375,True,True
host0953.test,1.2788772583007812,0.469207763671875,True,True
host0954.test,1.2750625610351562,0.4673004150390625,True,True
host0955.test,1.2159347534179688,0.4448890686035156,True,True
host0956.test,2.513408660888672,1.0268688201904297,True,True
host0957.test,2.2478103637695312,1.089334487915039,True,True
host0958.test,2.2618770599365234,1.5223026275634766,False,True
host0959.test,2.6009082794189453,1.3103485107421875,True,True
host0960.test,2.8879642486572266,1.1718273162841797,True,True
host0961.test,2.9556751251220703,1.1293888092041016,True,True
host0962.test,1.3170242309570312,1.1682510375976562,False,True
host0963.test,1.2600421905517578,1.1749267578125,False,True
host0964.test,1.2650489807128906,1.1136531829833984,False,True
host0965.test,1.2581348419189453,1.064300537109375,False,True
host0966.test,3.7238597869873047,1.1241436004638672,True,True
host0967.test,2.4840831756591797,1.1360645294189453,True,True
host0968.test,2.8235912322998047,1.096963882446289,True,True
host0969.test,2.6519298553466797,1.1298656463623047,True,True
host0970.test,2.47955322265625,1.1072158813476562,True,True
host0971.test,2.3806095123291016,1.0898113250732422,True,True
host0972.test,1.0068416595458984,1.0995864868164062,False,True
host0973.test,1.981973648071289,1.0433197021484375,True,True
host0974.test,1.583099365234375,2.0024776458740234,False,True
host0975.test,1.2965202331542969,1.0616779327392578,False,True
host0976.test,2.4306774139404297,1.065969467163086,True,True
host0977.test,1.7619132995605469,1.1026859283447266,False,True
host0978.test,1.3163089752197266,1.272439956665039,False,True
host0979.test,1.2650489807128906,1.1262893676757812,False,True
host0980.test,1.2249946594238281,1.1379718780517578,False,True
host0981.test,2.8417110443115234,1.1191368103027344,True,True
host0982.test,2.933502197265625,1.1141300201416016,True,True
host0983.test,1.827239990234375,1.123189926147461,False,True
host0984.test,2.5157928466796875,1.1141300201416016,True,True
host0985.test,2.3097991943359375,1.1453628540039062,True,True
host0986.test,2.0494461059570312,1.0998249053955078,True,True
host0987.test,1.9562244415283203,1.8010139465332031,False,True
host0988.test,1.2164115905761719,0.9975433349609375,False,True
host0989.test,1.1708736419677734,0.9491443634033203,False,True
host0990.test,3.690958023071289,2.170562744140625,True,True
host0991.test,1.8663406372070312,1.7507076263427734,False,True
host0992.test,2.105236053466797,2.2313594818115234,False,True
host0993.test,1.535177230834961,2.0258426666259766,False,True
host0994.test,2.147197723388672,1.9659996032714844,False,True
host0995.test,2.086162567138672,2.084493637084961,False,True
host0996.test,1.7614364624023438,3.7641525268554688,False,True
host0997.test,1.5330314636230469,1.9428730010986328,False,True
host0998.test,0.7135868072509766,0.8668899536132812,False,True
host0999.test,0.6504058837890625,1.1870861053466797,False,True
host1000.test,1.3568401336669922,2.1216869354248047,False,True
host1001.test,1.2807846069335938,2.1576881408691406,False,True
host1002.test,1.3508796691894531,1.7468929290771484,False,True
host1003.test,1.3959407806396484,1.7507076263427734,False,True
host1004.test,1.3189315795898438,1.9140243530273438,False,True
host1005.test,1.3661384582519531,4.097461700439453,False,True
host1006.test,1.2996196746826172,1.789093017578125,False,True
host1007.test,1.3685226440429688,1.714468002319336,False,True
host1008.test,1.4996528625488281,1.7361640930175781,False,True
host1009.test,1.9385814666748047,1.6293525695800781,False,True
host1010.test,1.5482902526855469,1.636505126953125,False,True
host1011.test,1.4119148254394531,1.6252994537353516,False,True
host1012.test,1.3020038604736328,1.4400482177734375,False,True
host1013.test,1.3072490692138672,1.5625953674316406,False,True
host1014.test,1.5146732330322266,1.5819072723388672,False,True
host1015.test,1.4929771423339844,1.6016960144042969,False,True
host1016.test,1.4221668243408203,2.9294490814208984,False,True
host1017.test,1.2459754943847656,1.38092041015625,False,True
host1018.test,1.4083385467529297,2.544879913330078,False,True
host1019.test,1.4371871948242188,2.1092891693115234,False,True
