dominio,t1_ms,t2_ms,hit,ip_correcta
host0506.test,3.0622482299804688,2.787351608276367,False,True
host0507.test,1.2750625610351562,2.8417110443115234,False,True
host0508.test,1.524209976196289,2.421140670776367,False,True
host0509.test,1.1298656463623047,2.589702606201172,False,True
host0510.test,1.4812946319580078,1.8301010131835938,False,True
host0511.test,1.5270709991455078,2.4366378784179688,False,True
host0512.test,1.6727447509765625,1.0020732879638672,True,True
host0513.test,1.764059066772461,1.653909683227539,False,True
host0514.test,1.6095638275146484,1.5091896057128906,False,True
host0515.test,1.5058517456054688,1.6014575958251953,False,True
host0516.test,1.4412403106689453,2.7332305908203125,False,True
host0517.test,1.3325214385986328,2.992391586303711,False,True
host0518.test,1.5537738800048828,3.386259078979492,False,True
host0519.test,1.499176025390625,3.9148330688476562,False,True
host0520.test,1.3980865478515625,1.6632080078125,False,True
host0521.test,1.4567375183105469,1.5347003936767578,False,True
host0522.test,1.3740062713623047,1.6112327575683594,False,True
host0523.test,1.592874526977539,1.543283462524414,False,True
host0524.test,1.6183853149414062,1.5556812286376953,False,True
host0525.test,1.4519691467285156,1.7032623291015625,False,True
host0526.test,1.1878013610839844,4.337072372436523,False,True
host0527.test,1.283407211303711,2.5739669799804688,False,True
host0528.test,1.3408660888671875,2.367734909057617,False,True
host0529.test,1.1582374572753906,2.4580955505371094,False,True
host0530.test,1.4297962188720703,1.2269020080566406,False,True
host0531.test,1.4147758483886719,1.2221336364746094,False,True
host0532.test,1.1734962463378906,1.3895034790039062,False,True
host0533.test,1.2028217315673828,1.1167526245117188,False,True
host0534.test,1.2776851654052734,1.1396408081054688,False,True
host0535.test,1.3551712036132812,1.1715888977050781,False,True
host0536.test,1.2807846069335938,2.8717517852783203,False,True
host0537.test,1.3968944549560547,1.8880367279052734,False,True
host0538.test,1.1529922485351562,1.794576644897461,False,True
host0539.test,1.018524169921875,1.974344253540039,False,True
host0540.test,1.13677978515625,0.9567737579345703,False,True
host0541.test,0.9801387786865234,1.028299331665039,False,True
host0542.test,2.0766258239746094,1.8658638000488281,False,True
host0543.test,2.084016799926758,1.729726791381836,False,True
host0544.test,0.8335113525390625,1.2290477752685547,False,True
host0545.test,4.279136657714844,2.69317626953125,False,True
host0546.test,0.6895065307617188,1.4624595642089844,False,True
host0547.test,0.5910396575927734,1.7807483673095703,False,True
host0548.test,1.2063980102539062,1.9180774688720703,False,True
host0549.test,1.3554096221923828,1.7156600952148438,False,True
host0550.test,0.72479248046875,0.8366107940673828,False,True
host0551.test,0.5328655242919922,0.7569789886474609,False,True
host0552.test,1.1990070343017578,1.5523433685302734,False,True
host0553.test,1.2485980987548828,1.1305809020996094,False,True
host0554.test,0.6203651428222656,0.5700588226318359,False,True
host0555.test,0.5071163177490234,0.7824897766113281,False,True
host0556.test,0.5230903625488281,1.9447803497314453,False,True
host0557.test,0.7140636444091797,3.069639205932617,False,True
host0558.test,1.4045238494873047,1.5540122985839844,False,True
host0559.test,1.2464523315429688,1.6362667083740234,False,True
host0560.test,0.6170272827148438,1.9943714141845703,False,True
host0561.test,0.5686283111572266,1.4886856079101562,False,True
host0562.test,0.5383491516113281,1.6167163848876953,False,True
host0563.test,0.6418228149414062,2.037525177001953,False,True
host0564.test,0.6189346313476562,1.9719600677490234,False,True
host0565.test,0.6084442138671875,2.0477771759033203,False,True
host0566.test,0.6549358367919922,2.7785301208496094,False,True
host0567.test,0.6392002105712891,1.897573471069336,False,True
host0568.test,0.6771087646484375,2.8672218322753906,False,True
host0569.test,0.7216930389404297,3.057718276977539,False,True
host0570.test,0.6024837493896484,2.9294490814208984,False,True
host0571.test,0.6382465362548828,4.525423049926758,False,True
host0572.test,0.6198883056640625,2.18963623046875,False,True
host0573.test,0.5900859832763672,2.0704269409179688,False,True
host0574.test,0.5924701690673828,1.9812583923339844,False,True
host0575.test,0.5528926849365234,3.0333995819091797,False,True
host0576.test,0.5793571472167969,2.9714107513427734,False,True
host0577.test,0.5385875701904297,4.990339279174805,False,True
host0578.test,0.7266998291015625,3.985166549682617,False,True
host0579.test,0.6191730499267578,3.3822059631347656,False,True
host0580.test,0.5514621734619141,1.2753009796142578,False,True
host0581.test,0.5557537078857422,1.6922950744628906,False,True
host0582.test,1.4138221740722656,3.0167102813720703,False,True
host0583.test,1.6374588012695312,4.269599914550781,False,True
host0584.test,0.7264614105224609,1.889944076538086,False,True
host0585.test,0.6208419799804688,1.584768295288086,False,True
host0586.test,1.4395713806152344,1.5184879302978516,False,True
host0587.test,0.9529590606689453,1.8384456634521484,False,True
host0588.test,1.8608570098876953,3.035306930541992,False,True
host0589.test,1.8265247344970703,4.200458526611328,False,True
host0590.test,0.8006095886230469,1.5788078308105469,False,True
host0591.test,0.8449554443359375,1.5616416931152344,False,True
host0592.test,1.947641372680664,3.156423568725586,False,True
host0593.test,2.0275115966796875,2.929210662841797,False,True
host0594.test,0.9684562683105469,1.5749931335449219,False,True
host0595.test,0.8995532989501953,1.4612674713134766,False,True
host0596.test,1.7237663269042969,1.3222694396972656,False,True
host0597.test,1.7774105072021484,2.3381710052490234,False,True
host0598.test,1.978158950805664,4.358053207397461,False,True
host0599.test,1.9490718841552734,2.99835205078125,False,True
host0600.test,1.3582706451416016,1.6102790832519531,False,True
host0601.test,1.2352466583251953,1.489400863647461,False,True
host0602.test,1.2767314910888672,1.8687248229980469,False,True
host0603.test,1.3730525970458984,1.7163753509521484,False,True
host0604.test,1.4145374298095703,2.834320068359375,False,True
host0605.test,1.2233257293701172,7.487058639526367,False,True
host0606.test,1.0440349578857422,1.6660690307617188,False,True
host0607.test,1.1637210845947266,1.7690658569335938,False,True
host0608.test,1.1272430419921875,1.7588138580322266,False,True
host0609.test,1.0683536529541016,2.505064010620117,False,True
host0610.test,3.7620067596435547,1.6334056854248047,True,True
host0611.test,1.1074542999267578,2.3190975189208984,False,True
host0612.test,1.041412353515625,2.4340152740478516,False,True
host0613.test,0.9889602661132812,1.6901493072509766,False,True
host0614.test,0.9443759918212891,1.1532306671142578,False,True
host0615.test,0.9961128234863281,1.0650157928466797,False,True
host0616.test,1.520395278930664,1.6283988952636719,False,True
host0617.test,1.2249946594238281,1.7004013061523438,False,True
host0618.test,1.2657642364501953,1.8286705017089844,False,True
host0619.test,1.2269020080566406,1.997232437133789,False,True
host0620.test,1.176595687866211,2.0880699157714844,False,True
host0621.test,1.0669231414794922,1.8315315246582031,False,True
host0622.test,0.9541511535644531,1.554727554321289,False,True
host0623.test,0.9708404541015625,1.5757083892822266,False,True
host0624.test,1.1548995971679688,1.6491413116455078,False,True
host0625.test,1.280069351196289,1.7778873443603516,False,True
host0626.test,1.3878345489501953,1.3370513916015625,False,True
host0627.test,1.439809799194336,1.6219615936279297,False,True
host0628.test,1.3134479522705078,1.4197826385498047,False,True
host0629.test,1.3759136199951172,1.3952255249023438,False,True
host0630.test,1.6620159149169922,1.3628005981445312,False,True
host0631.test,1.4674663543701172,1.7235279083251953,False,True
host0632.test,1.3358592987060547,1.386880874633789,False,True
host0633.test,1.0783672332763672,1.2781620025634766,False,True
host0634.test,0.8904933929443359,1.2080669403076172,False,True
host0635.test,0.8332729339599609,1.329183578491211,False,True
host0636.test,1.5408992767333984,1.5475749969482422,False,True
host0637.test,1.4863014221191406,1.550436019897461,False,True
host0638.test,1.4896392822265625,1.409292221069336,False,True
host0639.test,1.184225082397461,1.272439956665039,False,True
host0640.test,1.241445541381836,0.942230224609375,False,True
host0641.test,1.2438297271728516,1.375436782836914,False,True
host0642.test,2.2051334381103516,2.7189254760742188,False,True
host0643.test,1.8680095672607422,2.7523040771484375,False,True
host0644.test,1.1286735534667969,3.239154815673828,False,True
host0645.test,4.636287689208984,1.3463497161865234,True,True
host0646.test,0.9481906890869141,1.0700225830078125,False,True
host0647.test,0.8158683776855469,2.1021366119384766,False,True
host0648.test,2.207517623901367,2.7070045471191406,False,True
host0649.test,2.3806095123291016,3.002166748046875,False,True
host0650.test,1.2054443359375,1.4467239379882812,False,True
host0651.test,0.8940696716308594,1.0652542114257812,False,True
host0652.test,1.9397735595703125,3.374338150024414,False,True
host0653.test,3.123760223388672,2.4423599243164062,False,True
host0654.test,0.9298324584960938,1.3151168823242188,False,True
host0655.test,1.0683536529541016,1.4317035675048828,False,True
host0656.test,1.1646747589111328,1.1539459228515625,False,True
host0657.test,1.039743423461914,1.4204978942871094,False,True
host0658.test,2.203226089477539,2.9404163360595703,False,True
host0659.test,2.930164337158203,2.7387142181396484,False,True
host0660.test,1.2845993041992188,2.9854774475097656,False,True
host0661.test,1.0037422180175781,1.4998912811279297,False,True
host0662.test,1.3456344604492188,1.7833709716796875,False,True
host0663.test,1.3735294342041016,1.7209053039550781,False,True
host0664.test,2.389192581176758,1.199483871459961,True,True
host0665.test,1.1179447174072266,1.21307373046875,False,True
host0666.test,1.0721683502197266,1.4302730560302734,False,True
host0667.test,1.1782646179199219,1.238107681274414,False,True
host0668.test,1.4009475708007812,1.1892318725585938,False,True
host0669.test,1.1553764343261719,0.8547306060791016,False,True
host0670.test,1.6679763793945312,1.1119842529296875,False,True
host0671.test,1.1782646179199219,2.6569366455078125,False,True
host0672.test,1.657247543334961,3.0100345611572266,False,True
host0673.test,1.4111995697021484,2.851724624633789,False,True
host0674.test,1.4145374298095703,1.5687942504882812,False,True
host0675.test,1.0950565338134766,1.745462417602539,False,True
host0676.test,1.35040283203125,1.3949871063232422,False,True
host0677.test,1.4348030090332031,1.5904903411865234,False,True
host0678.test,1.3632774353027344,1.2500286102294922,False,True
host0679.test,1.129150390625,1.5366077423095703,False,True
host0680.test,1.4848709106445312,1.3816356658935547,False,True
host0681.test,1.4276504516601562,1.6613006591796875,False,True
host0682.test,2.7031898498535156,2.1240711212158203,False,True
host0683.test,2.6743412017822266,2.8204917907714844,False,True
host0684.test,1.5439987182617188,2.7093887329101562,False,True
host0685.test,1.026153564453125,1.062631607055664,False,True
host0686.test,0.7376670837402344,1.043558120727539,False,True
host0687.test,0.6132125854492188,1.0733604431152344,False,True
host0688.test,1.3113021850585938,2.975940704345703,False,True
host0689.test,1.1508464813232422,2.8984546661376953,False,True
host0690.test,0.5781650543212891,1.5883445739746094,False,True
host0691.test,0.6654262542724609,1.7960071563720703,False,True
host0692.test,1.1539459228515625,5.450963973999023,False,True
host0693.test,1.2249946594238281,3.118276596069336,False,True
host0694.test,0.6296634674072266,1.3353824615478516,False,True
host0695.test,0.5815029144287109,1.7783641815185547,False,True
host0696.test,1.0538101196289062,1.2328624725341797,False,True
host0697.test,1.1813640594482422,1.420736312866211,False,True
host0698.test,2.390146255493164,3.1321048736572266,False,True
host0699.test,4.171609878540039,7.497549057006836,False,True
host0700.test,1.4047622680664062,1.8391609191894531,False,True
host0701.test,1.7943382263183594,1.7135143280029297,False,True
host0702.test,1.9404888153076172,1.8084049224853516,False,True
host0703.test,1.814126968383789,1.3301372528076172,False,True
host0704.test,1.7936229705810547,1.4998912811279297,False,True
host0705.test,1.7197132110595703,1.478433609008789,False,True
host0706.test,1.4548301696777344,3.200054168701172,False,True
host0707.test,1.2447834014892578,1.895904541015625,False,True
host0708.test,1.8939971923828125,1.302957534790039,False,True
host0709.test,1.4841556549072266,1.1496543884277344,False,True
host0710.test,1.7194747924804688,1.402139663696289,False,True
host0711.test,1.7251968383789062,1.2409687042236328,False,True
host0712.test,1.5554428100585938,1.3463497161865234,False,True
host0713.test,1.4121532440185547,1.2509822845458984,False,True
host0714.test,1.4853477478027344,1.394510269165039,False,True
host0715.test,1.325845718383789,1.1410713195800781,False,True
host0716.test,1.4119148254394531,1.020669937133789,False,True
host0717.test,1.1997222900390625,1.407623291015625,False,True
host0718.test,1.4672279357910156,1.2273788452148438,False,True
host0719.test,1.5027523040771484,1.6558170318603516,False,True
host0720.test,1.4371871948242188,0.9748935699462891,False,True
host0721.test,1.4328956604003906,0.9884834289550781,False,True
host0722.test,1.3127326965332031,1.4116764068603516,False,True
host0723.test,1.092672348022461,0.8165836334228516,False,True
host0724.test,1.195669174194336,1.0006427764892578,False,True
host0725.test,1.3780593872070312,0.9310245513916016,False,True
host0726.test,1.2476444244384766,1.3234615325927734,False,True
host0727.test,0.980377197265625,1.1138916015625,False,True
host0728.test,1.0166168212890625,1.2598037719726562,False,True
host0729.test,0.980377197265625,1.1076927185058594,False,True
host0730.test,0.8833408355712891,1.1792182922363281,False,True
host0731.test,0.8904933929443359,1.1730194091796875,False,True
host0732.test,0.8122920989990234,1.3370513916015625,False,True
host0733.test,0.9307861328125,1.4185905456542969,False,True
host0734.test,1.219034194946289,1.0154247283935547,False,True
host0735.test,1.2068748474121094,0.8738040924072266,False,True
host0736.test,1.3606548309326172,1.0089874267578125,False,True
host0737.test,1.1832714080810547,1.0509490966796875,False,True
host0738.test,1.0678768157958984,1.1436939239501953,False,True
host0739.test,1.2695789337158203,0.8869171142578125,False,True
host0740.test,1.0526180267333984,1.0614395141601562,False,True
host0741.test,1.0766983032226562,0.8652210235595703,False,True
host0742.test,1.8310546875,1.9845962524414062,False,True
host0743.test,1.6167163848876953,1.8999576568603516,False,True
host0744.test,2.1796226501464844,0.7908344268798828,True,True
host0745.test,0.9877681732177734,2.286672592163086,False,True
host0746.test,1.0747909545898438,1.3725757598876953,False,True
host0747.test,0.9629726409912109,1.6949176788330078,False,True
host0748.test,2.034902572631836,3.35693359375,False,True
host0749.test,1.9981861114501953,3.1058788299560547,False,True
host0750.test,1.2860298156738281,1.146554946899414,False,True
host0751.test,1.4526844024658203,1.4829635620117188,False,True
host0752.test,2.181529998779297,3.043651580810547,False,True
host0753.test,2.0084381103515625,3.3249855041503906,False,True
host0754.test,0.823974609375,0.8330345153808594,False,True
host0755.test,2.232074737548828,0.7028579711914062,True,True
host0756.test,0.8902549743652344,0.6511211395263672,False,True
host0757.test,0.9005069732666016,0.9174346923828125,False,True
host0758.test,2.0635128021240234,3.655672073364258,False,True
host0759.test,2.7778148651123047,2.927064895629883,False,True
host0760.test,1.310110092163086,1.0492801666259766,False,True
host0761.test,1.4064311981201172,3.6275386810302734,False,True
host0762.test,1.3124942779541016,1.3973712921142578,False,True
host0763.test,1.27410888671875,1.0874271392822266,False,True
host0764.test,1.0328292846679688,0.9775161743164062,False,True
host0765.test,1.04522705078125,0.9942054748535156,False,True
host0766.test,2.340078353881836,0.9310245513916016,True,True
host0767.test,0.8549690246582031,0.9367465972900391,False,True
host0768.test,0.7905960083007812,0.9863376617431641,False,True
host0769.test,0.7882118225097656,0.8223056793212891,False,True
host0770.test,0.7383823394775391,1.1568069458007812,False,True
host0771.test,0.7221698760986328,0.9648799896240234,False,True
host0772.test,0.7305145263671875,0.9353160858154297,False,True
host0773.test,0.8549690246582031,0.9722709655761719,False,True
host0774.test,0.7636547088623047,0.9477138519287109,False,True
host0775.test,0.7348060607910156,1.2557506561279297,False,True
host0776.test,0.6580352783203125,0.850677490234375,False,True
host0777.test,0.7565021514892578,0.9050369262695312,False,True
host0778.test,0.6768703460693359,0.8425712585449219,False,True
host0779.test,0.6170272827148438,1.0440349578857422,False,True
host0780.test,0.6914138793945312,0.8575916290283203,False,True
host0781.test,0.6377696990966797,1.1403560638427734,False,True
host0782.test,1.3773441314697266,2.357959747314453,False,True
host0783.test,1.4197826385498047,3.231525421142578,False,True
host0784.test,0.8778572082519531,1.3742446899414062,False,True
host0785.test,0.63323974609375,4.459381103515625,False,True
host0786.test,0.6175041198730469,1.5740394592285156,False,True
host0787.test,0.5779266357421875,1.3356208801269531,False,True
host0788.test,1.2578964233398438,2.699613571166992,False,True
host0789.test,1.8079280853271484,2.8955936431884766,False,True
host0790.test,0.8039474487304688,1.5282630920410156,False,True
host0791.test,0.9138584136962891,1.6851425170898438,False,True
host0792.test,2.195119857788086,4.524946212768555,False,True
host0793.test,2.4712085723876953,4.251718521118164,False,True
host0794.test,1.1000633239746094,1.306295394897461,False,True
host0795.test,0.8616447448730469,1.3990402221679688,False,True
host0796.test,0.8397102355957031,1.2836456298828125,False,True
host0797.test,1.129150390625,1.5087127685546875,False,True
host0798.test,5.8841705322265625,3.0291080474853516,True,True
host0799.test,1.7404556274414062,3.729104995727539,False,True
host0800.test,1.9698143005371094,4.166841506958008,False,True
host0801.test,1.7774105072021484,2.9625892639160156,False,True
host0802.test,1.9557476043701172,2.2840499877929688,False,True
host0803.test,1.8842220306396484,3.1709671020507812,False,True
host0804.test,1.6064643859863281,5.106449127197266,False,True
host0805.test,1.46484375,2.521991729736328,False,True
host0806.test,1.7554759979248047,2.8116703033447266,False,True
host0807.test,1.4202594757080078,2.6679039001464844,False,True
host0808.test,1.7733573913574219,2.616405487060547,False,True
host0809.test,1.216888427734375,3.2186508178710938,False,True
host0810.test,1.0933876037597656,3.4546852111816406,False,True
host0811.test,1.1267662048339844,3.0689239501953125,False,True
host0812.test,1.190185546875,3.0968189239501953,False,True
host0813.test,1.5752315521240234,5.595207214355469,False,True
host0814.test,1.1930465698242188,3.5216808319091797,False,True
host0815.test,1.5802383422851562,3.596782684326172,False,True
host0816.test,1.3813972473144531,3.416776657104492,False,True
host0817.test,1.6164779663085938,3.627300262451172,False,True
host0818.test,1.5251636505126953,3.921985626220703,False,True
host0819.test,1.3391971588134766,2.7875900268554688,False,True
host0820.test,1.430511474609375,1.3353824615478516,False,True
host0821.test,1.7142295837402344,1.7459392547607422,False,True
host0822.test,1.4195442199707031,1.3189315795898438,False,True
host0823.test,1.7375946044921875,1.2192726135253906,False,True
host0824.test,1.1339187622070312,1.512289047241211,False,True
host0825.test,1.3074874877929688,1.7626285552978516,False,True
host0826.test,1.1374950408935547,5.155801773071289,False,True
host0827.test,1.461029052734375,3.1235218048095703,False,True
host0828.test,1.6684532165527344,2.9654502868652344,False,True
host0829.test,1.7669200897216797,2.6428699493408203,False,True
host0830.test,1.8894672393798828,1.2850761413574219,False,True
host0831.test,1.7189979553222656,1.5301704406738281,False,True
host0832.test,1.4438629150390625,1.9786357879638672,False,True
host0833.test,1.76239013671875,1.1076927185058594,False,True
host0834.test,1.7170906066894531,1.3015270233154297,False,True
host0835.test,1.3015270233154297,1.3399124145507812,False,True
host0836.test,1.6202926635742188,2.395153045654297,False,True
host0837.test,1.749277114868164,2.539396286010742,False,True
host0838.test,1.52587890625,2.324342727661133,False,True
host0839.test,1.7518997192382812,2.8133392333984375,False,True
host0840.test,1.9812583923339844,1.508474349975586,False,True
host0841.test,2.009153366088867,2.668619155883789,False,True
host0842.test,2.656698226928711,1.5971660614013672,False,True
host0843.test,2.1088123321533203,1.539468765258789,False,True
host0844.test,2.3221969604492188,1.4634132385253906,False,True
host0845.test,2.2516250610351562,1.6968250274658203,False,True
host0846.test,1.9443035125732422,2.701997756958008,False,True
host0847.test,2.154111862182617,3.448009490966797,False,True
host0848.test,2.3260116577148438,3.958463668823242,False,True
host0849.test,2.142667770385742,3.1070709228515625,False,True
host0850.test,1.924753189086914,1.848459243774414,False,True
host0851.test,1.4581680297851562,1.753091812133789,False,True
host0852.test,1.3952255249023438,1.5411376953125,False,True
host0853.test,1.7962455749511719,1.6422271728515625,False,True
host0854.test,1.7781257629394531,1.6582012176513672,False,True
host0855.test,1.7960071563720703,2.006053924560547,False,True
host0856.test,1.9707679748535156,5.8383941650390625,False,True
host0857.test,1.8579959869384766,2.5403499603271484,False,True
host0858.test,1.9681453704833984,2.4094581604003906,False,True
host0859.test,2.00653076171875,1.9147396087646484,False,True
host0860.test,2.3021697998046875,1.3480186462402344,True,True
host0861.test,1.7883777618408203,1.9574165344238281,False,True
host0862.test,1.5568733215332031,2.458333969116211,False,True
host0863.test,1.2629032135009766,3.2231807708740234,False,True
host0864.test,1.6133785247802734,2.4509429931640625,False,True
host0865.test,1.6064643859863281,1.5480518341064453,False,True
host0866.test,1.7757415771484375,2.544879913330078,False,True
host0867.test,1.4319419860839844,2.122640609741211,False,True
host0868.test,1.489400863647461,1.8651485443115234,False,True
host0869.test,3.153085708618164,1.7952919006347656,True,True
host0870.test,2.08282470703125,2.8638839721679688,False,True
host0871.test,2.263784408569336,1.5218257904052734,False,True
host0872.test,2.9070377349853516,1.813650131225586,False,True
host0873.test,3.1197071075439453,1.4576911926269531,True,True
host0874.test,3.0939579010009766,1.6851425170898438,True,True
host0875.test,2.942323684692383,1.718282699584961,True,True
host0876.test,2.1543502807617188,3.0460357666015625,False,True
host0877.test,2.098560333251953,3.6041736602783203,False,True
host0878.test,1.8978118896484375,3.1495094299316406,False,True
host0879.test,2.3763179779052734,3.3478736877441406,False,True
host0880.test,1.8961429595947266,4.860401153564453,False,True
host0881.test,1.5244483947753906,5.977869033813477,False,True
host0882.test,1.8770694732666016,3.1943321228027344,False,True
host0883.test,3.324747085571289,2.1805763244628906,False,True
host0884.test,2.0062923431396484,1.7962455749511719,False,True
host0885.test,1.5337467193603516,2.2907257080078125,False,True
host0886.test,1.7256736755371094,1.7154216766357422,False,True
host0887.test,2.520322799682617,1.7955303192138672,False,True
host0888.test,2.0203590393066406,3.134489059448242,False,True
host0889.test,2.2287368774414062,1.1141300201416016,True,True
host0890.test,3.751039505004883,2.180814743041992,True,True
host0891.test,2.100706100463867,2.4340152740478516,False,True
host0892.test,2.1886825561523438,2.5823116302490234,False,True
host0893.test,1.9431114196777344,2.3720264434814453,False,True
host0894.test,2.9871463775634766,2.0711421966552734,False,True
host0895.test,2.5055408477783203,3.648996353149414,False,True
host0896.test,2.8047561645507812,2.0112991333007812,False,True
host0897.test,2.9435157775878906,2.0363330841064453,False,True
host0898.test,3.072500228881836,1.001596450805664,True,True
host0899.test,2.6094913482666016,1.1718273162841797,True,True
host0900.test,2.8154850006103516,2.2368431091308594,False,True
host0901.test,1.798391342163086,2.0716190338134766,False,True
host0902.test,2.207517623901367,2.4852752685546875,False,True
host0903.test,3.821849822998047,3.6051273345947266,False,True
host0904.test,5.117893218994141,2.2797584533691406,True,True
host0905.test,2.695798873901367,2.6035308837890625,False,True
host0906.test,2.6733875274658203,2.290964126586914,False,True
host0907.test,3.587484359741211,2.7811527252197266,False,True
host0908.test,3.745555877685547,3.2677650451660156,False,True
host0909.test,5.044460296630859,3.618001937866211,False,True
host0910.test,2.5141239166259766,2.246379852294922,False,True
host0911.test,3.484964370727539,2.610921859741211,False,True
host0912.test,7.568597793579102,2.4886131286621094,True,True
host0913.test,3.9751529693603516,2.866506576538086,False,True
host0914.test,2.8679370880126953,2.5091171264648438,False,True
host0915.test,3.1464099884033203,4.552602767944336,False,True
host0916.test,4.288196563720703,1.9817352294921875,True,True
host0917.test,2.9540061950683594,1.8241405487060547,False,True
host0918.test,2.451658248901367,2.026796340942383,False,True
host0919.test,2.4225711822509766,1.8596649169921875,False,True
host0920.test,2.224445343017578,2.251863479614258,False,True
host0921.test,2.530813217163086,2.4492740631103516,False,True
host0922.test,3.8139820098876953,3.6308765411376953,False,True
host0923.test,1.985788345336914,1.1768341064453125,True,True
host0924.test,1.7881393432617188,1.2328624725341797,False,True
host0925.test,2.116680145263672,1.0960102081298828,True,True
host0926.test,1.9674301147460938,2.1708011627197266,False,True
host0927.test,1.9116401672363281,2.227783203125,False,True
host0928.test,2.1011829376220703,2.0515918731689453,False,True
host0929.test,2.3229122161865234,2.0155906677246094,False,True
host0930.test,2.4213790893554688,1.619577407836914,False,True
host0931.test,2.1102428436279297,2.2802352905273438,False,True
host0932.test,2.0160675048828125,0.9758472442626953,True,True
host0933.test,2.755403518676758,0.7746219635009766,True,True
host0934.test,2.8090476989746094,0.9183883666992188,True,True
host0935.test,4.486799240112305,0.7572174072265625,True,True
host0936.test,2.9382705688476562,1.9044876098632812,False,True
host0937.test,3.172636032104492,1.9955635070800781,False,True
host0938.test,2.856016159057617,1.8177032470703125,False,True
host0939.test,2.911090850830078,1.9502639770507812,False,True
host0940.test,4.644155502319336,0.9095668792724609,True,True
host0941.test,3.4494400024414062,0.7994174957275391,True,True
host0942.test,3.503561019897461,1.7862319946289062,True,True
host0943.test,3.660917282104492,0.7638931274414062,True,True
host0944.test,5.172967910766602,0.8404254913330078,True,True
host0945.test,3.2837390899658203,0.8211135864257812,True,True
host0946.test,3.7810802459716797,1.3508796691894531,True,True
host0947.test,3.5593509674072266,1.4767646789550781,True,True
host0948.test,3.433704376220703,1.8105506896972656,True,True
host0949.test,5.6896209716796875,1.5387535095214844,True,True
host0950.test,3.2622814178466797,0.7777214050292969,True,True
host0951.test,2.923727035522461,0.7998943328857422,True,True
host0952.test,2.6886463165283203,0.7412433624267578,True,True
host0953.test,2.2575855255126953,0.9088516235351562,True,True
host0954.test,2.9709339141845703,1.0700225830078125,True,True
host0955.test,2.457141876220703,0.9436607360839844,True,True
host0956.test,2.496480941772461,2.4034976959228516,False,True
host0957.test,3.4914016723632812,1.4858245849609375,True,True
host0958.test,3.4155845642089844,1.3360977172851562,True,True
host0959.test,3.2105445861816406,1.1742115020751953,True,True
host0960.test,3.3440589904785156,1.0044574737548828,True,True
host0961.test,3.038167953491211,0.9777545928955078,True,True
host0962.test,2.317667007446289,0.9138584136962891,True,True
host0963.test,2.078533172607422,0.6964206695556641,True,True
host0964.test,2.1152496337890625,0.7073879241943359,True,True
host0965.test,3.1311511993408203,0.6783008575439453,True,True
host0966.test,1.7163753509521484,1.203298568725586,False,True
host0967.test,1.409769058227539,1.2791156768798828,False,True
host0968.test,1.546621322631836,1.4972686767578125,False,True
host0969.test,1.5757083892822266,1.4333724975585938,False,True
host0970.test,1.6202926635742188,1.955270767211914,False,True
host0971.test,1.5854835510253906,1.1229515075683594,False,True
host0972.test,1.7254352569580078,0.8463859558105469,True,True
host0973.test,2.385854721069336,0.8015632629394531,True,True
host0974.test,4.06646728515625,0.8168220520019531,True,True
host0975.test,1.760244369506836,0.9033679962158203,True,True
host0976.test,1.7368793487548828,1.9164085388183594,False,True
host0977.test,1.983642578125,2.475738525390625,False,True
host0978.test,1.9848346710205078,2.6319026947021484,False,True
host0979.test,1.6570091247558594,2.834320068359375,False,True
host0980.test,2.2382736206054688,3.7305355072021484,False,True
host0981.test,1.7824172973632812,2.6662349700927734,False,True
host0982.test,2.8820037841796875,2.7153491973876953,False,True
host0983.test,1.7004013061523438,2.4445056915283203,False,True
host0984.test,2.0520687103271484,1.5540122985839844,False,True
host0985.test,2.005338668823242,1.9249916076660156,False,True
host0986.test,1.756906509399414,1.5418529510498047,False,True
host0987.test,1.6932487487792969,3.490447998046875,False,True
host0988.test,1.5621185302734375,1.0709762573242188,False,True
host0989.test,1.9793510437011719,1.1088848114013672,True,True
host0990.test,2.796649932861328,2.7282238006591797,False,True
host0991.test,1.8162727355957031,2.620697021484375,False,True
host0992.test,1.8951892852783203,2.7883052825927734,False,True
host0993.test,2.122640609741211,2.634763717651367,False,True
host0994.test,2.1431446075439453,4.810810089111328,False,True
host0995.test,2.6865005493164062,3.8497447967529297,False,True
host0996.test,2.579212188720703,3.2248497009277344,False,True
host0997.test,2.2857189178466797,3.0646324157714844,False,True
host0998.test,3.5479068756103516,2.919912338256836,False,True
host0999.test,2.6209354400634766,1.4729499816894531,True,True
host1000.test,2.6268959045410156,2.656221389770508,False,True
host1001.test,2.4156570434570312,2.5205612182617188,False,True
host1002.test,2.544403076171875,2.5358200073242188,False,True
host1003.test,2.5606155395507812,2.345561981201172,False,True
host1004.test,3.517627716064453,2.7735233306884766,False,True
host1005.test,6.005525588989258,2.6781558990478516,True,True
host1006.test,2.7074813842773438,2.7022361755371094,False,True
host1007.test,2.6645660400390625,6.661891937255859,False,True
host1008.test,2.3267269134521484,2.930164337158203,False,True
host1009.test,2.458810806274414,3.3617019653320312,False,True
host1010.test,2.271890640258789,2.8591156005859375,False,True
host1011.test,2.0554065704345703,2.3674964904785156,False,True
host1012.test,2.6018619537353516,2.012968063354492,False,True
host1013.test,3.8170814514160156,4.128932952880859,False,True
host1014.test,2.4471282958984375,5.584239959716797,False,True
